runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56352323,-0.5618395209312439,0.011427024,-0.5930654168128967,-0.5848295658826828,-0.5778319001197815,-0.5704933851957321,-0.5618395209312439,-0.5557173639535904,-0.5516628742218017,-0.549213707447052,-0.5421291303634643
200,-0.57156885,-0.5708177387714386,0.010238103,-0.5948224687576293,-0.5911320745944977,-0.5849153935909271,-0.576525405049324,-0.5708177387714386,-0.5653311461210251,-0.5591136872768402,-0.5562715888023376,-0.5549887537956237
300,-0.5753482,-0.5745390057563782,0.009653677,-0.5965775978565216,-0.5933910012245178,-0.5881889820098877,-0.5803390741348267,-0.5745390057563782,-0.5677420943975449,-0.5643208086490631,-0.5616720676422119,-0.5600478076934815
400,-0.5800118,-0.5785703659057617,0.01070497,-0.6057416486740113,-0.598855659365654,-0.5949044942855835,-0.5870550721883774,-0.5785703659057617,-0.5714593380689621,-0.5670370578765869,-0.5653574973344803,-0.5636394786834716
500,-0.5820815,-0.5807828307151794,0.011023073,-0.6068033981323242,-0.6022715359926224,-0.5966699182987213,-0.5885768532752991,-0.5807828307151794,-0.5740332454442978,-0.5687502264976502,-0.5664056152105331,-0.564549721479416
600,-0.5837682,-0.5824633240699768,0.010509078,-0.6068033981323242,-0.6022715359926224,-0.5988718688488006,-0.5912831723690033,-0.5824633240699768,-0.5764352530241013,-0.571181571483612,-0.5680057972669601,-0.5655275428295136
700,-0.58464867,-0.5829479694366455,0.011021084,-0.6072451341152191,-0.6022715359926224,-0.5996234476566314,-0.5920585095882416,-0.5829479694366455,-0.5770869255065918,-0.5713046193122864,-0.5689326345920562,-0.5679535090923309
800,-0.58631724,-0.5848094820976257,0.010848182,-0.6075619876384735,-0.6053999871015548,-0.5998791277408599,-0.593140572309494,-0.5848094820976257,-0.5785079151391983,-0.573943293094635,-0.5705068588256836,-0.5680073070526123
900,-0.5879602,-0.5866853892803192,0.010425684,-0.6075619876384735,-0.6053999871015548,-0.6005178391933441,-0.5943695902824402,-0.5866853892803192,-0.5801797807216644,-0.5762937366962433,-0.5747480601072311,-0.5728115379810333
1000,-0.5888377,-0.5869716107845306,0.010363098,-0.61211012840271,-0.6068167805671691,-0.6018361270427703,-0.5952496230602264,-0.5869716107845306,-0.5808781981468201,-0.5771702408790589,-0.5753050535917282,-0.5734151089191437
1100,-0.58994794,-0.5881436765193939,0.010437617,-0.61211012840271,-0.6072519987821579,-0.6021460652351379,-0.5968366265296936,-0.5881436765193939,-0.5828967988491058,-0.5773506760597229,-0.5760590642690658,-0.5734151089191437
1200,-0.59095436,-0.5901293158531189,0.009992763,-0.61211012840271,-0.6072519987821579,-0.6021460652351379,-0.5978301018476486,-0.5901293158531189,-0.5841509103775024,-0.5784924149513244,-0.5771617949008941,-0.5747888171672821
1300,-0.5916437,-0.5908259153366089,0.009350161,-0.61211012840271,-0.6072519987821579,-0.6021460652351379,-0.5978301018476486,-0.5908259153366089,-0.584974855184555,-0.5806109189987183,-0.5788539350032806,-0.5770167636871338
1400,-0.59203964,-0.5916645526885986,0.0091055045,-0.61211012840271,-0.6072519987821579,-0.6021460652351379,-0.5978301018476486,-0.5916645526885986,-0.5857102572917938,-0.5815571904182434,-0.5788539350032806,-0.5770167636871338
1500,-0.592798,-0.5920336246490479,0.00933377,-0.6126241731643677,-0.607596430182457,-0.6034763574600219,-0.5992600917816162,-0.5920336246490479,-0.5861497670412064,-0.5815571904182434,-0.5788742393255234,-0.5779530024528503
1600,-0.59358764,-0.5926614701747894,0.009040056,-0.6126241731643677,-0.607596430182457,-0.6034763574600219,-0.5997782647609711,-0.5926614701747894,-0.5868779569864273,-0.5829911530017853,-0.5811138212680816,-0.5779530024528503
1700,-0.5939869,-0.5931625962257385,0.008971424,-0.6126241731643677,-0.607596430182457,-0.6040766835212708,-0.5998783856630325,-0.5931625962257385,-0.5872237086296082,-0.5830588459968566,-0.5815803587436676,-0.5805176639556885
1800,-0.59435475,-0.5935609042644501,0.0088134,-0.6126241731643677,-0.607596430182457,-0.6040766835212708,-0.5999771356582642,-0.5935609042644501,-0.5875440835952759,-0.5841471314430237,-0.5819673955440521,-0.5805333375930786
1900,-0.59481275,-0.5938640236854553,0.008539338,-0.6126241731643677,-0.607596430182457,-0.604706197977066,-0.6004354953765869,-0.5938640236854553,-0.5881588608026505,-0.5843664646148682,-0.5828334242105484,-0.5815942597389221
2000,-0.59551585,-0.5941126644611359,0.009472321,-0.6146139001846314,-0.6122512638568878,-0.6068390846252442,-0.6008622795343399,-0.5941126644611359,-0.5881588608026505,-0.5843664646148682,-0.5828334242105484,-0.5815942597389221
2100,-0.59566665,-0.5942847728729248,0.009404321,-0.6146139001846314,-0.6122512638568878,-0.6068390846252442,-0.6008622795343399,-0.5942847728729248,-0.5889225155115128,-0.5843664646148682,-0.5828334242105484,-0.5815942597389221
2200,-0.59586847,-0.5942847728729248,0.009219374,-0.6146139001846314,-0.6122512638568878,-0.6068390846252442,-0.6008622795343399,-0.5942847728729248,-0.5895035564899445,-0.5857173204421997,-0.5830496519804,-0.5815942597389221
2300,-0.5961288,-0.5953003168106079,0.009185769,-0.6146139001846314,-0.6122512638568878,-0.6068390846252442,-0.6010758876800537,-0.5953003168106079,-0.5897935777902603,-0.5857592701911927,-0.5830496519804,-0.5815942597389221
2400,-0.5963206,-0.5956660211086273,0.009219477,-0.6146139001846314,-0.6122512638568878,-0.6072634398937226,-0.6014101356267929,-0.5956660211086273,-0.5898535251617432,-0.5859198808670044,-0.5830496519804,-0.5815942597389221
2500,-0.5964372,-0.5956660211086273,0.009216601,-0.6146139001846314,-0.6122512638568878,-0.6072634398937226,-0.6016709953546524,-0.5956660211086273,-0.590103268623352,-0.5859198808670044,-0.5832078486680985,-0.5822748827934265
2600,-0.5970374,-0.5958570241928101,0.009156238,-0.6186974048614502,-0.6126336574554443,-0.6074798882007599,-0.6018555164337158,-0.5958570241928101,-0.5907891392707825,-0.5866405725479126,-0.5843500405550003,-0.5830443191528321
2700,-0.5975784,-0.5962886810302734,0.009126041,-0.6186974048614502,-0.612964677810669,-0.6078180551528931,-0.6020631790161133,-0.5962886810302734,-0.5909276306629181,-0.5873584389686585,-0.5859611988067627,-0.5832125318050384
2800,-0.59822774,-0.5974913537502289,0.009115337,-0.6186974048614502,-0.612964677810669,-0.6100849986076355,-0.6026343703269958,-0.5974913537502289,-0.5914126038551331,-0.5875241756439209,-0.5865263402462005,-0.5843541729450226
2900,-0.59873587,-0.5978743135929108,0.009330587,-0.6211172032356262,-0.6135877966880798,-0.6115727663040161,-0.6032154709100723,-0.5978743135929108,-0.592446357011795,-0.5877912044525146,-0.5866160333156586,-0.5843541729450226
3000,-0.59902334,-0.5984350442886353,0.00941729,-0.6211172032356262,-0.6144217222929,-0.6121129870414734,-0.6035183817148209,-0.5984350442886353,-0.5925685316324234,-0.5879004240036011,-0.5866160333156586,-0.5843541729450226
3100,-0.59935105,-0.5985100269317627,0.009615748,-0.6211172032356262,-0.6159217625856399,-0.6122705578804016,-0.60468390583992,-0.5985100269317627,-0.592652216553688,-0.5880959630012512,-0.587107652425766,-0.5844129359722138
3200,-0.59951335,-0.5990637838840485,0.009627415,-0.6211172032356262,-0.6159217625856399,-0.6122705578804016,-0.60487499833107,-0.5990637838840485,-0.592652216553688,-0.5884577035903931,-0.587107652425766,-0.5844129359722138
3300,-0.59951335,-0.5990637838840485,0.009627415,-0.6211172032356262,-0.6159217625856399,-0.6122705578804016,-0.60487499833107,-0.5990637838840485,-0.592652216553688,-0.5884577035903931,-0.587107652425766,-0.5844129359722138
3400,-0.5995928,-0.5991619229316711,0.009634338,-0.6211172032356262,-0.6159217625856399,-0.6122705578804016,-0.60487499833107,-0.5991619229316711,-0.592652216553688,-0.5884577035903931,-0.587107652425766,-0.5844129359722138
3500,-0.60000235,-0.5995011329650879,0.009540125,-0.6211172032356262,-0.6159217625856399,-0.6122705578804016,-0.6052324175834656,-0.5995011329650879,-0.5930739641189575,-0.5886545419692993,-0.587107652425766,-0.5844129359722138
3600,-0.60010797,-0.5996024012565613,0.009569367,-0.6211172032356262,-0.6159217625856399,-0.6122705578804016,-0.6059430837631226,-0.5996024012565613,-0.5930739641189575,-0.5886545419692993,-0.587107652425766,-0.5846608972549439
3700,-0.6007386,-0.5997860729694366,0.009892153,-0.6224335885047912,-0.6186080753803254,-0.613075590133667,-0.6071191430091858,-0.5997860729694366,-0.5931407511234283,-0.5903443574905395,-0.587107652425766,-0.5846608972549439
3800,-0.6012506,-0.6004523038864136,0.0097005395,-0.6224335885047912,-0.6186080753803254,-0.613075590133667,-0.6071191430091858,-0.6004523038864136,-0.593328058719635,-0.5906806290149689,-0.587107652425766,-0.5857644236087799
3900,-0.6021483,-0.6009438931941986,0.009555118,-0.6224335885047912,-0.6191368341445923,-0.6143950939178466,-0.6078476160764694,-0.6009438931941986,-0.5945134907960892,-0.5908031105995178,-0.5899704098701477,-0.5866411733627319
4000,-0.602883,-0.601203203201294,0.0103268055,-0.6276306486129761,-0.6210314482450485,-0.615952855348587,-0.6092682182788849,-0.601203203201294,-0.5945304781198502,-0.5909641802310943,-0.5906889885663986,-0.5866411733627319
4100,-0.6034262,-0.6018178164958954,0.010250772,-0.6276306486129761,-0.6210314482450485,-0.6166425585746765,-0.6098486483097076,-0.6018178164958954,-0.595876932144165,-0.5910244703292846,-0.5907287955284118,-0.5866411733627319
4200,-0.60365164,-0.6022873520851135,0.010138261,-0.6276306486129761,-0.6210314482450485,-0.6166425585746765,-0.6098486483097076,-0.6022873520851135,-0.5961008220911026,-0.5910244703292846,-0.5907287955284118,-0.5866411733627319
4300,-0.6041024,-0.6030609905719757,0.0102282055,-0.6276306486129761,-0.6210314482450485,-0.6185697555541992,-0.6101969182491302,-0.6030609905719757,-0.5962453335523605,-0.5921628475189209,-0.590777188539505,-0.5866411733627319
4400,-0.6049246,-0.6038306355476379,0.0102482615,-0.6276306486129761,-0.6219169527292252,-0.6190490365028382,-0.6114209145307541,-0.6038306355476379,-0.5981137603521347,-0.5928583443164825,-0.5908044397830963,-0.5866411733627319
4500,-0.60568994,-0.6038306355476379,0.01105413,-0.6348644375801087,-0.6253268331289291,-0.6199613273143768,-0.612328439950943,-0.6038306355476379,-0.5988336503505707,-0.5929158926010132,-0.5909214526414871,-0.5879052209854126
4600,-0.6063467,-0.6038306355476379,0.012528587,-0.6388629782199859,-0.6277562618255615,-0.6204066276550293,-0.6130333840847015,-0.6038306355476379,-0.5988336503505707,-0.5929158926010132,-0.5909214526414871,-0.5890703749656677
4700,-0.60682565,-0.604707658290863,0.012354152,-0.6388629782199859,-0.6277562618255615,-0.621076911687851,-0.6130333840847015,-0.604707658290863,-0.5993271172046661,-0.5931440234184265,-0.5921656489372253,-0.5900318455696106
4800,-0.60828656,-0.605901300907135,0.013031949,-0.6473807334899903,-0.6318573772907257,-0.6219386518001556,-0.6143951565027237,-0.605901300907135,-0.5996041148900986,-0.5939631998538971,-0.5928885370492936,-0.5920862889289856
4900,-0.60911614,-0.6065142750740051,0.013706471,-0.6473807334899903,-0.6318860709667206,-0.624969607591629,-0.6150500327348709,-0.6065142750740051,-0.5998645275831223,-0.594794112443924,-0.5929753631353378,-0.5925368249416352
5000,-0.609941,-0.6072235405445099,0.014003562,-0.6479408168792724,-0.6341206729412079,-0.624969607591629,-0.6154344826936722,-0.6072235405445099,-0.6003655940294266,-0.5958505630493164,-0.5933754622936249,-0.5928522992134094
5100,-0.61086106,-0.6078110337257385,0.015186025,-0.6509523451328277,-0.6360542833805084,-0.6275808811187744,-0.6158012598752975,-0.6078110337257385,-0.6008165031671524,-0.5961313664913177,-0.5939646035432815,-0.5928522992134094
5200,-0.6124932,-0.6088743507862091,0.016810633,-0.6754486346244812,-0.6393504649400711,-0.6302796304225922,-0.6159594655036926,-0.6088743507862091,-0.602530300617218,-0.5977059662342071,-0.595884370803833,-0.5933780634403228
5300,-0.613773,-0.6102117002010345,0.016977882,-0.6756186735630035,-0.6394246280193329,-0.6312450706958771,-0.6185518205165863,-0.6102117002010345,-0.6033001095056534,-0.5989189505577087,-0.5961394220590591,-0.5952049565315247
5400,-0.6150869,-0.6105906963348389,0.018008731,-0.6781386840343475,-0.6440424770116806,-0.6314817249774933,-0.6197411268949509,-0.6105906963348389,-0.6048927158117294,-0.5996191442012787,-0.5961394220590591,-0.5952049565315247
5500,-0.61741686,-0.611890971660614,0.021059157,-0.6789849638938904,-0.6649513632059098,-0.6388022840023041,-0.6220037490129471,-0.611890971660614,-0.6058722883462906,-0.6000345528125763,-0.5962876230478287,-0.5958675885200501
5600,-0.6192697,-0.6127941608428955,0.023692956,-0.7040201449394226,-0.6649513632059098,-0.6440878212451935,-0.6230494230985641,-0.6127941608428955,-0.6060883700847626,-0.6000345528125763,-0.5962876230478287,-0.5958675885200501
5700,-0.62130547,-0.6131182312965393,0.025834741,-0.7108567261695862,-0.6736479610204696,-0.6572971701622009,-0.6278048157691956,-0.6131182312965393,-0.6060883700847626,-0.6003974497318267,-0.5989737689495087,-0.5959344124794006
5800,-0.6240676,-0.613379180431366,0.02953358,-0.7192937922477722,-0.7014048010110855,-0.6607315421104432,-0.6288608908653259,-0.613379180431366,-0.6060883700847626,-0.6007801413536071,-0.5995039492845535,-0.5959344124794006
5900,-0.6267103,-0.6161194145679474,0.031194797,-0.7222329652309418,-0.7049158573150635,-0.6617328703403473,-0.6312806755304337,-0.6161194145679474,-0.606596440076828,-0.6015834450721741,-0.5995039492845535,-0.5959344124794006
6000,-0.629604,-0.6183405816555023,0.033302035,-0.7224220514297486,-0.7152391672134399,-0.676815414428711,-0.6363303959369659,-0.6183405816555023,-0.6071153879165649,-0.6015834450721741,-0.5995039492845535,-0.5959344124794006
6100,-0.6331389,-0.6208720207214355,0.03543304,-0.7314764642715454,-0.7194993972778321,-0.6869270265102386,-0.6446812599897385,-0.6208720207214355,-0.6090739369392395,-0.6023843884468079,-0.6000570744276047,-0.5978933024406433
6200,-0.63591677,-0.6220855116844177,0.037078638,-0.7347866785526276,-0.7247754693031311,-0.6951382637023926,-0.6486591398715973,-0.6220855116844177,-0.6102836579084396,-0.6041297018527985,-0.6007896035909652,-0.5978933024406433
6300,-0.63951,-0.6257142722606659,0.03897011,-0.7348420190811157,-0.7272319167852401,-0.6981721162796021,-0.6560448706150055,-0.6257142722606659,-0.6119222790002823,-0.605265885591507,-0.6007896035909652,-0.5978946280479431
6400,-0.6431028,-0.628951221704483,0.040764716,-0.7376661157608032,-0.7312393695116043,-0.708372837305069,-0.6598799824714661,-0.628951221704483,-0.6131000220775604,-0.605265885591507,-0.6007896035909652,-0.5978946280479431
6500,-0.64667374,-0.6321516036987305,0.043135684,-0.7391809761524201,-0.7314510881900788,-0.7176928699016571,-0.668059840798378,-0.6321516036987305,-0.6131000220775604,-0.6060843110084534,-0.601058965921402,-0.5978946280479431
6600,-0.6507776,-0.6352430582046509,0.044688728,-0.7404056978225708,-0.7343158036470413,-0.7226293802261352,-0.6837346255779266,-0.6352430582046509,-0.6131165623664856,-0.6062178134918212,-0.60347600877285,-0.6010404098033905
6700,-0.65457594,-0.6390402019023895,0.046195023,-0.7438499355316162,-0.7390623450279236,-0.7241696655750275,-0.6937177777290344,-0.6390402019023895,-0.6134945452213287,-0.6065709531307221,-0.60347600877285,-0.6015658855438233
6800,-0.6589795,-0.6453022360801697,0.047674716,-0.7490232086181641,-0.7393292367458344,-0.7241696655750275,-0.7085013687610626,-0.6453022360801697,-0.6148508191108704,-0.6069422781467437,-0.6049163639545441,-0.6015658855438233
6900,-0.6634266,-0.6513751149177551,0.04861091,-0.7545427691936493,-0.7405691385269165,-0.7315270483493805,-0.7139045298099518,-0.6513751149177551,-0.6163681894540787,-0.6069422781467437,-0.6049163639545441,-0.6015658855438233
7000,-0.6691196,-0.6628469526767731,0.049350902,-0.7545437610149384,-0.745367830991745,-0.733678787946701,-0.716842919588089,-0.6628469526767731,-0.6195527911186218,-0.6069422781467437,-0.6049283891916275,-0.6015658855438233
7100,-0.67451125,-0.6789323687553406,0.050202094,-0.7561087775230407,-0.7472442030906677,-0.7382831335067749,-0.7198077440261841,-0.6789323687553406,-0.623387023806572,-0.6069422781467437,-0.6049283891916275,-0.6015658855438233
7200,-0.67931104,-0.6900916695594788,0.050484,-0.7561087775230407,-0.7472442030906677,-0.7390530586242676,-0.7256581038236618,-0.6900916695594788,-0.6290936768054962,-0.6071429252624512,-0.6054491698741913,-0.6015658855438233
7300,-0.68406886,-0.702618807554245,0.05083575,-0.7561831068992615,-0.751918888092041,-0.7393353462219239,-0.7271362096071243,-0.702618807554245,-0.6316647678613663,-0.6071429252624512,-0.6054491698741913,-0.6015658855438233
7400,-0.6881712,-0.7094546556472778,0.050343014,-0.7561831068992615,-0.751918888092041,-0.7405172705650329,-0.7300155609846115,-0.7094546556472778,-0.6409846246242523,-0.6094851613044738,-0.6060913026332855,-0.6017277717590332
7500,-0.6920251,-0.7156969010829926,0.05024353,-0.7561831068992615,-0.7519851088523865,-0.7416293501853943,-0.7327163070440292,-0.7156969010829926,-0.6450366228818893,-0.610486876964569,-0.6065972119569778,-0.6049791467189789
7600,-0.696054,-0.7173900306224823,0.04960647,-0.7585346567630767,-0.7547902822494507,-0.7425574243068696,-0.7334688007831573,-0.7173900306224823,-0.653002142906189,-0.6137283682823181,-0.6073713600635529,-0.6049791467189789
7700,-0.6993372,-0.7219066023826599,0.04902805,-0.7585346567630767,-0.7548347890377045,-0.7441447794437408,-0.7337713092565536,-0.7219066023826599,-0.6619207262992859,-0.6137283682823181,-0.6093695223331451,-0.6065900182723999
7800,-0.70210665,-0.7233191132545471,0.04815272,-0.7585346567630767,-0.7548347890377045,-0.7441447794437408,-0.734959602355957,-0.7233191132545471,-0.6763331145048141,-0.6155690789222718,-0.6104940831661224,-0.6065900182723999
7900,-0.705291,-0.7239583730697632,0.046351563,-0.7585346567630767,-0.7561602801084518,-0.7441447794437408,-0.7360918670892715,-0.7239583730697632,-0.692029669880867,-0.6194636225700378,-0.6125502228736878,-0.6089725399017334
8000,-0.70747924,-0.7247349619865417,0.04552815,-0.7585346567630767,-0.7561602801084518,-0.7441447794437408,-0.736478179693222,-0.7247349619865417,-0.7033448815345764,-0.6203992366790771,-0.6135775327682496,-0.6096931064128875
8100,-0.7096705,-0.7272772789001465,0.044321075,-0.7604048204421997,-0.7567141711711883,-0.7443802773952484,-0.737310379743576,-0.7272772789001465,-0.7064088433980942,-0.6274669706821441,-0.6184705436229706,-0.6143354845046997
8200,-0.7109966,-0.7282554805278778,0.04410647,-0.7604048204421997,-0.7567141711711883,-0.7443802773952484,-0.7384299635887146,-0.7282554805278778,-0.7084080278873444,-0.6275831103324889,-0.6184705436229706,-0.6143354845046997
8300,-0.71216947,-0.7284573614597321,0.043028645,-0.7604048204421997,-0.7567141711711883,-0.7443802773952484,-0.7384299635887146,-0.7284573614597321,-0.7142502069473267,-0.6313682079315185,-0.6191706269979477,-0.6168955540657044
8400,-0.7138882,-0.7291512787342072,0.041629888,-0.7604048204421997,-0.7569780975580216,-0.7464020729064942,-0.7386446595191956,-0.7291512787342072,-0.7151666283607483,-0.6333686411380768,-0.6229026019573212,-0.6168955540657044
8500,-0.715681,-0.7317469716072083,0.040066965,-0.7604048204421997,-0.7569780975580216,-0.7464020729064942,-0.7389858961105347,-0.7317469716072083,-0.7162627726793289,-0.6387140154838562,-0.6231450140476227,-0.6191762804985046
8600,-0.7177555,-0.7317469716072083,0.037385296,-0.7604048204421997,-0.7584333628416061,-0.7464163422584533,-0.7389858961105347,-0.7317469716072083,-0.7162627726793289,-0.6469826579093932,-0.6315511107444763,-0.6218388998508454
8700,-0.71985376,-0.7328497767448425,0.03558853,-0.7604048204421997,-0.7584333628416061,-0.7472240090370178,-0.7392339706420898,-0.7328497767448425,-0.718646377325058,-0.6528515934944152,-0.6316489011049271,-0.6230063915252686
8800,-0.72138596,-0.734099805355072,0.033605587,-0.7604048204421997,-0.7584333628416061,-0.7472240090370178,-0.7395041286945343,-0.734099805355072,-0.7190971225500107,-0.6675506711006164,-0.6432636499404908,-0.6230063915252686
8900,-0.723201,-0.734099805355072,0.031291656,-0.7620583093166351,-0.7585049122571945,-0.7472240090370178,-0.7400822937488556,-0.734099805355072,-0.7195553630590439,-0.6865911543369293,-0.6475911140441895,-0.6230063915252686
9000,-0.72452056,-0.734099805355072,0.030180015,-0.7620583093166351,-0.7585049122571945,-0.7472240090370178,-0.7402876615524292,-0.734099805355072,-0.7199312299489975,-0.6923117160797119,-0.6521941661834717,-0.6230063915252686
9100,-0.7259178,-0.7341746091842651,0.02832383,-0.7620583093166351,-0.7585049122571945,-0.7472240090370178,-0.7404766380786896,-0.7341746091842651,-0.7213052213191986,-0.6987328767776488,-0.6786177247762681,-0.6230063915252686
9200,-0.72692436,-0.7341746091842651,0.026451476,-0.7620583093166351,-0.7585049122571945,-0.748657488822937,-0.7404766380786896,-0.7341746091842651,-0.7213052213191986,-0.7045473396778106,-0.6804980963468552,-0.6315910863876343
9300,-0.72781813,-0.7341746091842651,0.025212808,-0.7620583093166351,-0.7585049122571945,-0.7489117503166198,-0.7404766380786896,-0.7341746091842651,-0.7213052213191986,-0.7105758547782898,-0.6906242609024048,-0.6316967141628266
9400,-0.72912323,-0.7343452870845795,0.023600604,-0.7620583093166351,-0.7585049122571945,-0.749021053314209,-0.7404766380786896,-0.7343452870845795,-0.7229676246643066,-0.7119343757629395,-0.7028476536273957,-0.6381379568576813
