runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54903674,-0.549332857131958,0.007976884,-0.5644745063781739,-0.5624606668949127,-0.558578360080719,-0.5549169480800629,-0.549332857131958,-0.5430805832147598,-0.5385828793048859,-0.5348995417356491,-0.5325398957729339
200,-0.5595617,-0.5599214732646942,0.0077673993,-0.574680142402649,-0.569898933172226,-0.5688193142414093,-0.5648644268512726,-0.5599214732646942,-0.5556565076112747,-0.5490493476390839,-0.5469927430152893,-0.5409951722621917
300,-0.5670074,-0.5671189725399017,0.0091617005,-0.5876926982402801,-0.5828846722841263,-0.5767237067222595,-0.5726074278354645,-0.5671189725399017,-0.560724675655365,-0.5549025177955628,-0.5522885918617249,-0.5511085438728333
400,-0.5737962,-0.5736657977104187,0.00911331,-0.5927676916122436,-0.5886293590068817,-0.5864494383335114,-0.5793659538030624,-0.5736657977104187,-0.5673080384731293,-0.5625665187835693,-0.5592057675123214,-0.5566551971435547
500,-0.5807123,-0.5787075757980347,0.009473862,-0.6000499296188354,-0.5956697016954422,-0.5927623271942138,-0.5874073654413223,-0.5787075757980347,-0.5740460455417633,-0.5699860394001007,-0.5660848706960678,-0.5644717967510223
600,-0.58684546,-0.5863249599933624,0.008874613,-0.6061885046958924,-0.6017122030258178,-0.5988768637180328,-0.5927072912454605,-0.5863249599933624,-0.5797419995069504,-0.575573617219925,-0.5745510339736939,-0.5708435451984406
700,-0.59215975,-0.5926890075206757,0.009727525,-0.6138062942028045,-0.6073735982179642,-0.6053423106670379,-0.5985841602087021,-0.5926890075206757,-0.5848135054111481,-0.5790068686008454,-0.5766317158937454,-0.5758704888820648
800,-0.5976787,-0.5985229015350342,0.010658409,-0.6147675514221191,-0.6138068109750747,-0.6096797466278077,-0.6045008152723312,-0.5985229015350342,-0.5905779898166656,-0.5842064023017883,-0.5815849065780639,-0.5790293610095978
900,-0.6034688,-0.6029922664165497,0.01091341,-0.6272718119621277,-0.6223109900951386,-0.6146537363529205,-0.6111322641372681,-0.6029922664165497,-0.5954350233078003,-0.5907071650028228,-0.5853633344173431,-0.584269939661026
1000,-0.6082764,-0.6074520647525787,0.010927019,-0.6291945135593414,-0.628182652592659,-0.6238113284111023,-0.6138917356729507,-0.6074520647525787,-0.6013550311326981,-0.5943063497543335,-0.5910611152648926,-0.5871744692325592
1100,-0.614222,-0.6131036877632141,0.011547557,-0.6380510246753692,-0.6336527824401855,-0.6285880744457245,-0.6218948513269424,-0.6131036877632141,-0.6056961268186569,-0.5994627892971038,-0.5959509253501892,-0.5937843024730682
1200,-0.6208935,-0.6195449233055115,0.012307553,-0.6442698383331299,-0.6429097354412079,-0.6380172729492187,-0.6286229342222214,-0.6195449233055115,-0.6127618253231049,-0.6038000166416169,-0.6021984219551086,-0.5998609781265258
1300,-0.6263144,-0.6252740025520325,0.012060681,-0.6505534899234772,-0.6472178608179092,-0.6431128025054932,-0.6351387351751328,-0.6252740025520325,-0.6177743375301361,-0.6122945189476012,-0.607623752951622,-0.6039110088348388
1400,-0.63222295,-0.6307770013809204,0.012977301,-0.6585698938369751,-0.655818322300911,-0.6479890942573547,-0.6425006985664368,-0.6307770013809204,-0.6229211241006851,-0.6152999222278595,-0.6118342131376266,-0.607413444519043
1500,-0.63761556,-0.6377705931663513,0.013319936,-0.6633812308311462,-0.6597359985113144,-0.6558654487133027,-0.6464759409427643,-0.6377705931663513,-0.6283818781375885,-0.6209640324115753,-0.6149510324001313,-0.6145827627182007
1600,-0.6437304,-0.6431174576282501,0.013365985,-0.6701334512233734,-0.6663395285606384,-0.6627830028533935,-0.6527246534824371,-0.6431174576282501,-0.6329889893531799,-0.6278212666511536,-0.6238681763410568,-0.6208709764480591
