runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5528534,-0.552248626947403,0.009082611,-0.5750014972686768,-0.5670048832893372,-0.5635199964046478,-0.5581718534231186,-0.552248626947403,-0.5467044115066528,-0.5424883246421814,-0.5386098742485046,-0.5367754995822906
200,-0.57413614,-0.5732375681400299,0.010160546,-0.5937549245357513,-0.5896478295326233,-0.58686603307724,-0.582763060927391,-0.5732375681400299,-0.5666326582431793,-0.5598230540752411,-0.557878977060318,-0.5566333436965942
300,-0.590554,-0.5901260375976562,0.011521369,-0.6122884750366211,-0.609006929397583,-0.6064569056034088,-0.5991761982440948,-0.5901260375976562,-0.5814167261123657,-0.5758509457111358,-0.5739540547132492,-0.5687095367908478
400,-0.60510546,-0.6046397984027863,0.012292267,-0.6277637171745301,-0.62474125623703,-0.6220921993255615,-0.6149357259273529,-0.6046397984027863,-0.5965335965156555,-0.5899348020553589,-0.5867149114608765,-0.5819466888904572
500,-0.6194654,-0.6201460659503937,0.0127342725,-0.6467101061344147,-0.6422833681106568,-0.6346915245056153,-0.6268924623727798,-0.6201460659503937,-0.6108635663986206,-0.6032188057899475,-0.5994242191314697,-0.5947140419483185
600,-0.6326866,-0.6322544813156128,0.012672761,-0.6542779314517975,-0.6529657244682312,-0.6499110639095307,-0.6436759382486343,-0.6322544813156128,-0.6217230409383774,-0.6185037970542908,-0.6140824556350708,-0.6103390550613403
700,-0.6426391,-0.6415907144546509,0.012828624,-0.669116905927658,-0.665748006105423,-0.6588777720928192,-0.6517081707715988,-0.6415907144546509,-0.6325882077217102,-0.6269858956336974,-0.6231504589319229,-0.6202926421165467
800,-0.65329015,-0.6534964740276337,0.013096544,-0.6780586481094361,-0.6729644745588302,-0.6705447018146515,-0.6629633754491806,-0.6534964740276337,-0.6439604759216309,-0.6356488704681397,-0.6332936644554138,-0.6257136154174805
900,-0.66260797,-0.6629973351955414,0.012887929,-0.6854875791072845,-0.6825393497943878,-0.6787909984588623,-0.6714331656694412,-0.6629973351955414,-0.6542407125234604,-0.6450773239135742,-0.6415942966938019,-0.6368633484840394
1000,-0.6716075,-0.6718519926071167,0.013732627,-0.7012485992908478,-0.6964981496334076,-0.6883584856987,-0.6801669597625732,-0.6718519926071167,-0.6611097604036331,-0.6543062388896942,-0.6501644164323807,-0.6467345094680786
1100,-0.67981195,-0.6797597110271454,0.013607361,-0.705944812297821,-0.7012437611818314,-0.6975684821605682,-0.6895181834697723,-0.6797597110271454,-0.6709224730730057,-0.6625642716884613,-0.6561142116785049,-0.6508888173103332
1200,-0.68671197,-0.6876042187213898,0.013836633,-0.7118447256088257,-0.7085921168327332,-0.7049642205238342,-0.6967091262340546,-0.6876042187213898,-0.6762880086898804,-0.6699996948242187,-0.6650937139987946,-0.658543610572815
1300,-0.6934839,-0.6935212910175323,0.013056218,-0.7174315977096558,-0.7151523768901825,-0.7101127207279205,-0.7022464871406555,-0.6935212910175323,-0.6834843754768372,-0.6773048102855682,-0.6717287272214889,-0.6682783079147339
1400,-0.70130616,-0.7009356021881104,0.012938629,-0.7249006617069245,-0.719910877943039,-0.7178295731544495,-0.7123399972915649,-0.7009356021881104,-0.6915886104106903,-0.684243893623352,-0.6811254292726516,-0.6771944677829742
1500,-0.7067791,-0.70877605676651,0.013249271,-0.7290357446670532,-0.7281982719898223,-0.7249495029449463,-0.7159402072429657,-0.70877605676651,-0.6982825696468353,-0.6878317356109619,-0.6824119061231613,-0.6783502769470215
1600,-0.7129489,-0.7146407961845398,0.013834899,-0.7385147452354431,-0.7336461514234542,-0.7312440752983094,-0.7223877012729645,-0.7146407961845398,-0.7042353451251984,-0.6950407266616822,-0.6878791153430939,-0.6859073960781098
1700,-0.7184521,-0.7196264266967773,0.013361954,-0.7428557848930359,-0.7380093634128571,-0.7340848028659821,-0.7283883392810822,-0.7196264266967773,-0.709784209728241,-0.6997811079025269,-0.6939900040626525,-0.6918029379844666
1800,-0.72321504,-0.7242420017719269,0.013175318,-0.7450970458984375,-0.7429057776927948,-0.7389980018138885,-0.7330025285482407,-0.7242420017719269,-0.7152062952518463,-0.7046629309654235,-0.6993106693029404,-0.694135924577713
1900,-0.7274317,-0.7287845015525818,0.013142094,-0.7502916049957276,-0.7494140148162842,-0.7440645933151245,-0.7375756353139877,-0.7287845015525818,-0.7196998298168182,-0.7100056290626525,-0.702218833565712,-0.7011153626441956
