runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-77.62,-75.0,12.682886,-109.02,-97.15,-94.1,-86.25,-75.0,-69.75,-61.0,-58.0,-55.980000000000004
200,-92.46,-89.5,14.446744,-123.04,-123.0,-112.2,-103.0,-89.5,-82.0,-75.0,-73.0,-70.98
300,-104.14,-103.0,15.336897,-143.0,-137.0,-123.2,-113.0,-103.0,-93.0,-88.0,-83.9,-78.92000000000002
400,-113.66,-112.5,15.276269,-151.0,-143.0,-132.3,-122.0,-112.5,-103.75,-93.0,-88.95,-84.98
500,-121.76,-122.0,14.633605,-153.12,-143.2,-139.2,-132.0,-122.0,-112.5,-103.89999999999999,-99.0,-90.96000000000001
600,-127.98,-128.0,14.402763,-159.04,-151.2,-144.2,-137.25,-128.0,-118.75,-109.89999999999999,-104.95,-98.92000000000002
700,-132.2,-133.0,13.685028,-163.04,-155.2,-148.2,-140.25,-133.0,-124.0,-113.0,-107.95,-105.0
800,-137.08,-137.0,13.93677,-167.16,-163.0,-153.1,-144.5,-137.0,-128.0,-118.79999999999998,-115.0,-110.96000000000001
900,-140.42,-140.0,13.522707,-175.0,-167.0,-154.1,-148.25,-140.0,-134.0,-123.0,-117.0,-115.0
1000,-143.24,-141.5,12.953085,-177.0,-169.3,-155.1,-151.0,-141.5,-135.0,-127.69999999999997,-121.0,-118.96000000000001
1100,-145.24,-145.5,12.919071,-179.0,-175.0,-156.2,-153.0,-145.5,-137.0,-128.89999999999998,-123.0,-120.92000000000002
1200,-146.78,-146.0,12.6187,-179.0,-177.0,-158.0,-154.0,-146.0,-139.0,-131.7,-126.9,-122.96000000000001
1300,-147.42,-146.5,12.41868,-179.0,-177.1,-158.0,-155.0,-146.5,-139.0,-133.89999999999998,-127.0,-124.92000000000002
1400,-148.26,-147.0,12.114966,-179.0,-177.1,-158.0,-155.0,-147.0,-139.0,-135.89999999999998,-128.9,-125.0
1500,-148.46,-147.0,12.202803,-179.0,-179.0,-158.0,-155.0,-147.0,-139.0,-135.89999999999998,-128.9,-125.0
1600,-148.58,-147.0,12.1516905,-179.0,-179.0,-158.0,-155.0,-147.0,-140.75,-135.89999999999998,-130.8,-125.0
1700,-148.66,-147.0,12.079918,-179.0,-179.0,-158.0,-155.0,-147.0,-140.75,-135.89999999999998,-132.70000000000002,-125.0
1800,-148.7,-147.0,12.031209,-179.0,-179.0,-158.0,-155.0,-147.0,-140.75,-135.89999999999998,-134.60000000000002,-125.0
1900,-148.74,-147.0,12.035463,-179.0,-179.0,-158.0,-155.0,-147.0,-140.75,-135.89999999999998,-134.60000000000002,-125.0
2000,-148.78,-147.0,12.022962,-179.0,-179.0,-158.0,-155.0,-147.0,-140.75,-135.89999999999998,-134.60000000000002,-125.0
2100,-148.82,-147.5,12.013642,-179.0,-179.0,-158.0,-155.0,-147.5,-140.75,-135.89999999999998,-134.60000000000002,-125.0
2200,-148.84,-147.5,11.9956,-179.0,-179.0,-158.0,-155.0,-147.5,-140.75,-135.89999999999998,-134.60000000000002,-125.0
2300,-148.86,-147.5,11.980835,-179.0,-179.0,-158.0,-155.0,-147.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
2400,-148.86,-147.5,11.980835,-179.0,-179.0,-158.0,-155.0,-147.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
2500,-148.86,-147.5,11.980835,-179.0,-179.0,-158.0,-155.0,-147.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
2600,-148.86,-147.5,11.980835,-179.0,-179.0,-158.0,-155.0,-147.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
2700,-148.86,-147.5,11.980835,-179.0,-179.0,-158.0,-155.0,-147.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
2800,-148.86,-147.5,11.980835,-179.0,-179.0,-158.0,-155.0,-147.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
2900,-148.9,-148.0,11.977897,-179.0,-179.0,-158.0,-155.0,-148.0,-141.0,-135.89999999999998,-134.60000000000002,-125.0
3000,-148.9,-148.0,11.977897,-179.0,-179.0,-158.0,-155.0,-148.0,-141.0,-135.89999999999998,-134.60000000000002,-125.0
3100,-148.9,-148.0,11.977897,-179.0,-179.0,-158.0,-155.0,-148.0,-141.0,-135.89999999999998,-134.60000000000002,-125.0
3200,-148.9,-148.0,11.977897,-179.0,-179.0,-158.0,-155.0,-148.0,-141.0,-135.89999999999998,-134.60000000000002,-125.0
3300,-148.9,-148.0,11.977897,-179.0,-179.0,-158.0,-155.0,-148.0,-141.0,-135.89999999999998,-134.60000000000002,-125.0
3400,-148.9,-148.0,11.977897,-179.0,-179.0,-158.0,-155.0,-148.0,-141.0,-135.89999999999998,-134.60000000000002,-125.0
3500,-148.9,-148.0,11.977897,-179.0,-179.0,-158.0,-155.0,-148.0,-141.0,-135.89999999999998,-134.60000000000002,-125.0
3600,-148.94,-148.5,11.978164,-179.0,-179.0,-158.0,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
3700,-148.94,-148.5,11.978164,-179.0,-179.0,-158.0,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
3800,-148.98,-148.5,11.991648,-179.0,-179.0,-158.0,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
3900,-148.98,-148.5,11.991648,-179.0,-179.0,-158.0,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
4000,-148.98,-148.5,11.991648,-179.0,-179.0,-158.0,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
4100,-148.98,-148.5,11.991648,-179.0,-179.0,-158.0,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
4200,-148.98,-148.5,11.991648,-179.0,-179.0,-158.0,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
4300,-148.98,-148.5,11.991648,-179.0,-179.0,-158.0,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
4400,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
4500,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
4600,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
4700,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
4800,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
4900,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
5000,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
5100,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
5200,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
5300,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
5400,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
5500,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
5600,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
5700,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
5800,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
5900,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
6000,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
6100,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
6200,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
6300,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
6400,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
6500,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
6600,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
6700,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
6800,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
6900,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
7000,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
7100,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
7200,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
7300,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
7400,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
7500,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
7600,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
7700,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
7800,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
7900,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
8000,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
8100,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
8200,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
8300,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
8400,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
8500,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
8600,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
8700,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
8800,-149.06,-148.5,12.058043,-179.0,-179.0,-158.2,-155.0,-148.5,-141.0,-135.89999999999998,-134.60000000000002,-125.0
