runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56883806,-0.5684522092342377,0.012959088,-0.5987248098850251,-0.5903489857912063,-0.5854238569736481,-0.5772770643234253,-0.5684522092342377,-0.5580635368824005,-0.5523718297481537,-0.550825434923172,-0.5468919515609741
200,-0.58402044,-0.5827026963233948,0.011626609,-0.6096860110759735,-0.6055656462907791,-0.6005939543247223,-0.5915549397468567,-0.5827026963233948,-0.5748980939388275,-0.5706622898578644,-0.5688650161027908,-0.5668653190135956
300,-0.59405655,-0.5917904078960419,0.01401821,-0.6235860610008239,-0.6190681129693985,-0.6118095874786377,-0.6047338545322418,-0.5917904078960419,-0.5834974944591522,-0.5767235457897186,-0.5744396030902863,-0.5719875645637512
400,-0.60298944,-0.6047409772872925,0.014187715,-0.6317950534820557,-0.6243967235088348,-0.62033970952034,-0.612366572022438,-0.6047409772872925,-0.594652533531189,-0.5810192048549652,-0.5790036380290985,-0.5764280045032502
500,-0.6099372,-0.6087071895599365,0.011615068,-0.6335661458969116,-0.6300458520650863,-0.6246974229812622,-0.6183901280164719,-0.6087071895599365,-0.6012027710676193,-0.5967746913433075,-0.590155816078186,-0.588440147638321
600,-0.6140892,-0.6135498285293579,0.011446302,-0.6356827926635742,-0.6319108873605728,-0.6300071001052856,-0.6218335330486298,-0.6135498285293579,-0.6051919609308243,-0.5996305882930756,-0.5976275861263275,-0.5956569337844849
700,-0.61869127,-0.6165146231651306,0.013264503,-0.6441484940052032,-0.6398525655269622,-0.6352952420711517,-0.6279118359088898,-0.6165146231651306,-0.6091116815805435,-0.602269572019577,-0.5996164172887802,-0.5975938332080841
800,-0.6237753,-0.6238154768943787,0.01563094,-0.6558354544639587,-0.649377167224884,-0.6404761493206024,-0.6334705799818039,-0.6238154768943787,-0.6129761636257172,-0.6057744503021241,-0.6021947205066681,-0.599126980304718
900,-0.6292089,-0.6297679543495178,0.016175238,-0.6621210241317749,-0.6557223081588746,-0.6497124254703521,-0.6389704346656799,-0.6297679543495178,-0.6167643964290619,-0.6100836992263794,-0.6062047898769378,-0.6025575137138367
1000,-0.6341119,-0.6334718465805054,0.017549861,-0.6733587229251862,-0.661996853351593,-0.6585566699504852,-0.6437624543905258,-0.6334718465805054,-0.6226231157779694,-0.6129580616950989,-0.6083480298519135,-0.6041298401355744
1100,-0.6392457,-0.6370987892150879,0.019386759,-0.675291965007782,-0.6697993338108063,-0.6648443341255188,-0.6524273157119751,-0.6370987892150879,-0.626918762922287,-0.6162092328071594,-0.6093516886234284,-0.6054720520973206
1200,-0.64629686,-0.6440982222557068,0.020443505,-0.6920245695114136,-0.6767494857311249,-0.6718186736106873,-0.6613135933876038,-0.6440982222557068,-0.6317632794380188,-0.6222474038600921,-0.616295462846756,-0.6100880885124207
1300,-0.6523928,-0.6525374352931976,0.022466434,-0.6936736953258514,-0.690933135151863,-0.6820857882499695,-0.6652166843414307,-0.6525374352931976,-0.6342308223247528,-0.6227714657783509,-0.6197970628738403,-0.6119082140922546
1400,-0.66022515,-0.6597251296043396,0.024752848,-0.7134608900547028,-0.7035107851028443,-0.6890059828758239,-0.6747417896986008,-0.6597251296043396,-0.6411088854074478,-0.631434965133667,-0.6227931201457977,-0.6198355233669282
1500,-0.66671675,-0.6640718281269073,0.026872119,-0.7219502031803131,-0.7134797811508179,-0.7033987045288086,-0.6828869730234146,-0.6640718281269073,-0.6462077498435974,-0.6352702498435974,-0.6301064133644104,-0.6198355233669282
1600,-0.6761985,-0.6758023798465729,0.025797026,-0.7219502031803131,-0.7155318140983582,-0.7095698177814483,-0.6964749395847321,-0.6758023798465729,-0.6578326225280762,-0.6420254528522491,-0.6366416305303574,-0.6304816150665283
1700,-0.68504924,-0.6865438520908356,0.02902305,-0.7343846762180328,-0.7285237848758698,-0.7239084720611573,-0.7037514597177505,-0.6865438520908356,-0.6615782231092453,-0.6450940370559692,-0.6397002786397934,-0.6323721373081207
1800,-0.69423974,-0.6968517303466797,0.02829533,-0.7464485430717468,-0.7395756363868713,-0.7275020241737366,-0.7152792364358902,-0.6968517303466797,-0.6731663197278976,-0.6557806313037873,-0.6451369762420655,-0.6435049247741699
1900,-0.7039934,-0.7077295780181885,0.028268995,-0.7472997879981995,-0.7459493637084961,-0.7401629328727722,-0.724939152598381,-0.7077295780181885,-0.6819275617599487,-0.6637012422084808,-0.6586072683334351,-0.6451769304275513
2000,-0.7116401,-0.7190455794334412,0.028683597,-0.7579401159286498,-0.7501691222190857,-0.7446376383304596,-0.7318146675825119,-0.7190455794334412,-0.689416766166687,-0.6701440572738647,-0.6627705872058869,-0.6503477203845978
2100,-0.7211707,-0.7256042063236237,0.027544096,-0.7618095791339874,-0.7548060446977616,-0.7513073205947876,-0.7436315715312958,-0.7256042063236237,-0.7048511207103729,-0.6813645541667938,-0.6740375638008118,-0.6606304907798768
2200,-0.72788274,-0.7343030571937561,0.026858823,-0.7680795240402222,-0.7628591448068619,-0.7573937833309173,-0.7474106997251511,-0.7343030571937561,-0.7129780054092407,-0.6875063657760621,-0.6821910053491592,-0.6717486190795899
2300,-0.7343793,-0.7400970160961151,0.025206529,-0.7702316761016845,-0.7651508510112762,-0.759383749961853,-0.7516809701919556,-0.7400970160961151,-0.7226253747940063,-0.6940752506256104,-0.6902934908866882,-0.6826418352127076
2400,-0.739838,-0.7440348267555237,0.022939844,-0.7721924161911011,-0.7693397343158722,-0.7639853060245514,-0.7557315081357956,-0.7440348267555237,-0.7272256910800934,-0.710036301612854,-0.7024827480316163,-0.6928076052665713
