runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.543984,-0.5418710112571716,0.007722398,-0.5639818739891053,-0.5587115675210953,-0.553159749507904,-0.5491357147693634,-0.5418710112571716,-0.5385047197341919,-0.535138213634491,-0.5336413621902466,-0.5320957362651825
200,-0.5491658,-0.5483777225017548,0.0077969003,-0.5647106456756592,-0.5631776511669159,-0.5604074418544769,-0.5540886223316193,-0.5483777225017548,-0.5431317985057831,-0.5397234618663788,-0.5382612138986588,-0.5366151916980744
300,-0.5525625,-0.5517481565475464,0.0072036693,-0.5683288931846618,-0.5647185564041137,-0.5630396485328675,-0.5578749626874924,-0.5517481565475464,-0.5473262071609497,-0.543754905462265,-0.5414985358715058,-0.5412198042869568
400,-0.55429375,-0.5538746118545532,0.0066166194,-0.5683288931846618,-0.5650512754917145,-0.5632192015647888,-0.5585988312959671,-0.5538746118545532,-0.5504206866025925,-0.5461462020874024,-0.5442024886608123,-0.5427254140377045
500,-0.55548525,-0.5545009970664978,0.006558893,-0.5719658553600311,-0.5677785992622375,-0.564408802986145,-0.5587084740400314,-0.5545009970664978,-0.5511506795883179,-0.5474262237548828,-0.5467833667993546,-0.544861512184143
600,-0.55634725,-0.5549783408641815,0.0062877988,-0.5719658553600311,-0.5677785992622375,-0.5646897077560424,-0.5596853196620941,-0.5549783408641815,-0.5522226542234421,-0.5484656989574432,-0.5469730436801911,-0.545265291929245
700,-0.5567119,-0.5554713606834412,0.006186331,-0.5719658553600311,-0.5677785992622375,-0.5646897077560424,-0.5600706934928894,-0.5554713606834412,-0.552826315164566,-0.5499453485012055,-0.5473721444606781,-0.545265291929245
800,-0.55752665,-0.5568436980247498,0.0056058397,-0.5719658553600311,-0.5677785992622375,-0.5647317409515381,-0.5600706934928894,-0.5568436980247498,-0.5537290126085281,-0.5512154877185822,-0.5500854581594468,-0.5487871074676514
900,-0.55796134,-0.557583749294281,0.005735177,-0.5719658553600311,-0.5677785992622375,-0.565224152803421,-0.5616869479417801,-0.557583749294281,-0.5538405030965805,-0.5512154877185822,-0.5500854581594468,-0.5487871074676514
1000,-0.5588626,-0.5581755042076111,0.0054413746,-0.5719658553600311,-0.5684751629829407,-0.565645956993103,-0.562595546245575,-0.5581755042076111,-0.5547401756048203,-0.5529882729053497,-0.5511961817741394,-0.5501075768470765
1100,-0.5595429,-0.5586155652999878,0.005460432,-0.5721763741970062,-0.5690833687782287,-0.5663927316665649,-0.5634182393550873,-0.5586155652999878,-0.5551421642303467,-0.5530437469482422,-0.5512161940336228,-0.5506929159164429
1200,-0.56046313,-0.5598636269569397,0.0054227985,-0.5721763741970062,-0.5713083952665329,-0.5670106828212738,-0.5639771372079849,-0.5598636269569397,-0.5563909560441971,-0.5542372584342956,-0.5532732903957367,-0.5510592210292816
1300,-0.56122345,-0.5606437921524048,0.0056159245,-0.5735869777202606,-0.571710130572319,-0.5684708416461944,-0.5646526664495468,-0.5606437921524048,-0.5575148463249207,-0.5544291436672211,-0.5533248841762543,-0.5510592210292816
1400,-0.562182,-0.5616059601306915,0.005417145,-0.5756299567222595,-0.5719443678855896,-0.5690278768539428,-0.565023347735405,-0.5616059601306915,-0.5585734397172928,-0.5550633490085601,-0.5541611641645432,-0.5531056714057923
1500,-0.5631769,-0.5625154376029968,0.0054784645,-0.5756556725502014,-0.572554224729538,-0.5713289201259613,-0.5668863654136658,-0.5625154376029968,-0.5592969357967377,-0.5565909624099732,-0.5547788590192795,-0.5542504298686981
1600,-0.5640451,-0.5639211535453796,0.0057006716,-0.5763536882400513,-0.5736492723226547,-0.5719399094581604,-0.5678078979253769,-0.5639211535453796,-0.5599509626626968,-0.557122814655304,-0.5550786167383194,-0.5542504298686981
