runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.589128,-0.5877565145492554,0.012957521,-0.6204771852493286,-0.6096215367317199,-0.6046961486339569,-0.5979042500257492,-0.5877565145492554,-0.5805601179599762,-0.5730697333812713,-0.5697270840406418,-0.5640668332576751
200,-0.5959117,-0.5948920249938965,0.012491526,-0.6234595084190369,-0.6170553535223007,-0.611486279964447,-0.6061304807662964,-0.5948920249938965,-0.5861973315477371,-0.5799647510051728,-0.5788054704666138,-0.5737794744968414
300,-0.60312176,-0.6018863022327423,0.013436473,-0.6322646152973175,-0.6242952287197113,-0.6204232156276703,-0.6113764047622681,-0.6018863022327423,-0.5945029854774475,-0.5864702343940734,-0.5816659450531005,-0.579350118637085
400,-0.60610497,-0.6053001880645752,0.0124328425,-0.6379522812366486,-0.62570361495018,-0.6205900549888611,-0.6128815710544586,-0.6053001880645752,-0.5975718200206757,-0.5926538586616515,-0.5866335511207581,-0.5848428416252136
500,-0.60852164,-0.6071247458457947,0.011998006,-0.6394793021678925,-0.6281053274869919,-0.623504900932312,-0.6144260764122009,-0.6071247458457947,-0.5998554974794388,-0.5961679339408874,-0.5907827079296112,-0.5865230512619019
600,-0.61151296,-0.6095366477966309,0.012449649,-0.6467257273197174,-0.6378888547420501,-0.6256494581699371,-0.617280587553978,-0.6095366477966309,-0.6021343171596527,-0.5983924806118012,-0.5962334305047989,-0.5907492470741272
700,-0.61360097,-0.6114060878753662,0.012859537,-0.6478376042842865,-0.6396445602178573,-0.6279477775096893,-0.6200719326734543,-0.6114060878753662,-0.6060954630374908,-0.5998188078403472,-0.5977250069379807,-0.5907492470741272
800,-0.61532354,-0.6137474179267883,0.012407847,-0.6478376042842865,-0.6396445602178573,-0.6290263652801513,-0.6219935119152069,-0.6137474179267883,-0.6068650484085083,-0.601383900642395,-0.5984035074710846,-0.5961282742023468
900,-0.6163154,-0.6147555112838745,0.012305754,-0.6478376042842865,-0.6449167430400848,-0.6295613527297974,-0.6228344887495041,-0.6147555112838745,-0.6075301468372345,-0.6016409516334533,-0.6003123164176941,-0.5977591836452484
1000,-0.61731756,-0.6167993545532227,0.011840109,-0.6478376042842865,-0.6449167430400848,-0.6295613527297974,-0.6232230067253113,-0.6167993545532227,-0.6091543883085251,-0.6038900434970855,-0.6014584422111511,-0.5987989270687103
1100,-0.6192367,-0.6171165704727173,0.0131971575,-0.6530135107040406,-0.6467592746019364,-0.6373397886753083,-0.6252921670675278,-0.6171165704727173,-0.6100194454193115,-0.6061151146888732,-0.6036111056804657,-0.6009237539768219
1200,-0.6208875,-0.6188555061817169,0.013418171,-0.6532988560199737,-0.6478616029024125,-0.6396414756774902,-0.626271590590477,-0.6188555061817169,-0.6110503673553467,-0.6070537865161896,-0.6058835238218307,-0.601613085269928
1300,-0.62172145,-0.6197160184383392,0.013131103,-0.6532988560199737,-0.6478616029024125,-0.6396414756774902,-0.6266715228557587,-0.6197160184383392,-0.611761748790741,-0.6072968304157257,-0.6061033785343171,-0.6036016893386841
1400,-0.62291193,-0.6204299032688141,0.014309777,-0.6562869691848755,-0.6529678255319595,-0.6450602948665619,-0.6278843283653259,-0.6204299032688141,-0.6128220856189728,-0.6077896058559418,-0.6061033785343171,-0.6036016893386841
