runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-318.0,-313.5,57.172897,-442.02,-423.95,-402.4,-347.75,-313.5,-279.75,-257.0,-233.60000000000002,-221.90000000000003
200,-383.6,-380.5,55.581112,-492.52,-464.1,-456.3,-424.5,-380.5,-339.5,-315.49999999999994,-306.85,-288.82000000000005
300,-443.42,-451.5,64.94678,-568.16,-556.1,-518.5,-483.0,-451.5,-395.5,-355.9999999999999,-337.95,-332.82000000000005
400,-500.04,-493.5,62.333447,-624.2,-606.15,-585.0,-547.75,-493.5,-457.5,-417.9,-409.9,-400.84000000000003
500,-544.52,-540.0,68.69257,-716.04,-665.1,-624.0,-585.0,-540.0,-495.75,-463.49999999999994,-446.5,-416.86
600,-580.06,-585.0,73.98876,-738.34,-709.45,-674.2,-618.75,-585.0,-527.5,-487.0,-465.95,-460.94
700,-618.08,-617.5,77.65832,-770.4,-758.0,-718.7,-671.75,-617.5,-555.25,-515.8,-500.85,-487.90000000000003
800,-658.48,-663.0,79.32206,-824.02,-814.2,-757.3,-708.0,-663.0,-599.0,-546.6999999999999,-529.8,-519.3600000000001
900,-699.44,-691.5,81.3805,-877.66,-856.0,-800.2,-749.25,-691.5,-654.75,-599.9,-578.0,-569.6400000000001
1000,-730.78,-722.0,83.36745,-918.08,-877.15,-857.4,-788.0,-722.0,-680.5,-626.8,-599.75,-582.94
1100,-756.96,-749.0,86.09447,-940.2,-914.3,-877.1,-810.75,-749.0,-701.5,-649.0999999999999,-615.45,-593.7800000000001
1200,-789.84,-776.5,82.323715,-968.0,-958.2,-903.8,-838.25,-776.5,-740.5,-703.5,-662.35,-644.5000000000001
1300,-813.56,-804.5,79.46186,-984.4,-962.2,-922.4,-855.5,-804.5,-763.75,-721.8,-690.85,-647.98
1400,-836.64,-832.0,76.27641,-1004.12,-981.15,-943.1,-883.25,-832.0,-782.75,-754.5999999999999,-725.85,-676.6400000000001
1500,-857.96,-849.0,72.58084,-1016.08,-999.15,-958.3,-910.25,-849.0,-811.75,-772.8,-749.8000000000001,-716.5200000000001
1600,-875.64,-864.0,74.016556,-1034.08,-1011.45,-992.3,-925.25,-864.0,-830.75,-794.4,-766.95,-716.94
1700,-891.94,-883.0,71.78813,-1040.16,-1020.7,-1005.2,-940.5,-883.0,-843.75,-814.5999999999999,-774.7,-746.94
1800,-905.42,-894.5,70.31731,-1056.04,-1040.1,-1012.3,-953.25,-894.5,-860.75,-818.5999999999999,-810.4000000000001,-768.7800000000001
1900,-916.2,-904.0,69.545235,-1060.0,-1046.1,-1019.3,-960.0,-904.0,-870.5,-834.5999999999999,-813.0,-780.9200000000001
2000,-925.92,-908.5,67.74817,-1066.04,-1050.3,-1028.4,-966.75,-908.5,-880.75,-845.0,-828.5,-809.9
2100,-932.78,-917.5,67.12653,-1070.04,-1060.2,-1034.9,-973.5,-917.5,-889.0,-852.6999999999999,-840.6,-816.86
2200,-938.16,-926.5,65.98208,-1074.0,-1060.4,-1041.2,-976.0,-926.5,-894.5,-866.5999999999999,-848.2,-818.86
2300,-942.0,-927.5,65.86122,-1074.04,-1068.1,-1046.5,-983.25,-927.5,-895.75,-868.9,-855.45,-833.7
2400,-944.28,-932.0,64.925354,-1074.04,-1070.0,-1048.7,-983.25,-932.0,-896.75,-874.4,-862.65,-834.8000000000001
2500,-946.26,-934.0,64.63399,-1074.04,-1070.0,-1058.1,-983.25,-934.0,-900.5,-874.8,-862.95,-834.84
2600,-947.12,-935.0,64.5477,-1074.04,-1070.1,-1058.1,-984.75,-935.0,-900.5,-875.0,-864.9,-834.88
2700,-947.38,-935.0,64.63246,-1074.04,-1072.0,-1061.1,-984.75,-935.0,-900.5,-875.0,-864.9,-834.9200000000001
2800,-947.8,-936.0,64.62708,-1074.04,-1072.1,-1063.3,-984.75,-936.0,-902.5,-875.0,-864.9,-834.9200000000001
2900,-948.06,-936.0,64.79025,-1074.04,-1074.0,-1063.3,-986.25,-936.0,-902.5,-875.0,-864.9,-834.9200000000001
3000,-948.16,-936.0,64.77495,-1074.04,-1074.0,-1063.3,-986.25,-936.0,-903.0,-875.0,-864.9,-834.9200000000001
3100,-948.2,-936.0,64.79521,-1074.04,-1074.0,-1063.3,-986.25,-936.0,-903.0,-875.0,-864.9,-834.9200000000001
3200,-948.3,-936.0,64.62979,-1074.04,-1074.0,-1063.3,-986.25,-936.0,-903.0,-875.0,-864.9,-834.96
3300,-948.36,-936.0,64.63444,-1074.04,-1074.0,-1063.3,-989.25,-936.0,-903.0,-875.0,-864.9,-834.96
3400,-948.36,-936.0,64.63444,-1074.04,-1074.0,-1063.3,-989.25,-936.0,-903.0,-875.0,-864.9,-834.96
3500,-948.36,-936.0,64.63444,-1074.04,-1074.0,-1063.3,-989.25,-936.0,-903.0,-875.0,-864.9,-834.96
3600,-948.38,-936.0,64.61421,-1074.04,-1074.0,-1063.3,-989.25,-936.0,-903.0,-875.0,-864.9,-834.96
3700,-948.4,-936.0,64.597984,-1074.04,-1074.0,-1063.3,-989.25,-936.0,-903.0,-875.0,-864.9,-834.96
3800,-948.54,-936.0,64.541214,-1074.04,-1074.0,-1063.3,-989.25,-936.0,-903.0,-875.0,-864.9,-834.96
3900,-948.54,-936.0,64.541214,-1074.04,-1074.0,-1063.3,-989.25,-936.0,-903.0,-875.0,-864.9,-834.96
4000,-948.62,-936.0,64.49834,-1074.04,-1074.0,-1063.3,-989.25,-936.0,-903.0,-875.0,-864.9,-834.96
4100,-948.7,-936.0,64.56199,-1074.04,-1074.0,-1063.3,-989.25,-936.0,-903.0,-875.0,-864.9,-834.96
4200,-948.74,-936.0,64.51382,-1074.04,-1074.0,-1063.3,-989.25,-936.0,-903.0,-875.0,-864.9,-834.96
4300,-948.86,-936.0,64.59102,-1074.04,-1074.0,-1063.7,-989.25,-936.0,-903.0,-875.0,-864.9,-834.96
4400,-948.86,-936.0,64.59102,-1074.04,-1074.0,-1063.7,-989.25,-936.0,-903.0,-875.0,-864.9,-834.96
4500,-948.86,-936.0,64.59102,-1074.04,-1074.0,-1063.7,-989.25,-936.0,-903.0,-875.0,-864.9,-834.96
4600,-948.88,-936.0,64.630684,-1074.08,-1074.0,-1063.7,-989.25,-936.0,-903.0,-875.0,-864.9,-834.96
4700,-948.88,-936.0,64.630684,-1074.08,-1074.0,-1063.7,-989.25,-936.0,-903.0,-875.0,-864.9,-834.96
4800,-948.88,-936.0,64.630684,-1074.08,-1074.0,-1063.7,-989.25,-936.0,-903.0,-875.0,-864.9,-834.96
4900,-948.88,-936.0,64.630684,-1074.08,-1074.0,-1063.7,-989.25,-936.0,-903.0,-875.0,-864.9,-834.96
5000,-948.88,-936.0,64.630684,-1074.08,-1074.0,-1063.7,-989.25,-936.0,-903.0,-875.0,-864.9,-834.96
5100,-948.92,-936.0,64.606606,-1074.08,-1074.0,-1063.7,-989.25,-936.0,-903.0,-875.0,-864.9,-834.96
5200,-948.92,-936.0,64.606606,-1074.08,-1074.0,-1063.7,-989.25,-936.0,-903.0,-875.0,-864.9,-834.96
5300,-948.96,-936.0,64.554,-1074.08,-1074.0,-1063.7,-989.25,-936.0,-903.0,-875.0,-865.95,-834.96
5400,-948.96,-936.0,64.554,-1074.08,-1074.0,-1063.7,-989.25,-936.0,-903.0,-875.0,-865.95,-834.96
5500,-948.96,-936.0,64.554,-1074.08,-1074.0,-1063.7,-989.25,-936.0,-903.0,-875.0,-865.95,-834.96
5600,-948.96,-936.0,64.554,-1074.08,-1074.0,-1063.7,-989.25,-936.0,-903.0,-875.0,-865.95,-834.96
5700,-948.96,-936.0,64.554,-1074.08,-1074.0,-1063.7,-989.25,-936.0,-903.0,-875.0,-865.95,-834.96
5800,-949.04,-936.0,64.53044,-1074.08,-1074.0,-1063.7,-989.25,-936.0,-903.0,-875.0,-865.95,-834.96
5900,-949.04,-936.0,64.53044,-1074.08,-1074.0,-1063.7,-989.25,-936.0,-903.0,-875.0,-865.95,-834.96
6000,-949.04,-936.0,64.53044,-1074.08,-1074.0,-1063.7,-989.25,-936.0,-903.0,-875.0,-865.95,-834.96
6100,-949.04,-936.0,64.53044,-1074.08,-1074.0,-1063.7,-989.25,-936.0,-903.0,-875.0,-865.95,-834.96
6200,-949.04,-936.0,64.53044,-1074.08,-1074.0,-1063.7,-989.25,-936.0,-903.0,-875.0,-865.95,-834.96
6300,-949.04,-936.0,64.53044,-1074.08,-1074.0,-1063.7,-989.25,-936.0,-903.0,-875.0,-865.95,-834.96
6400,-949.04,-936.0,64.53044,-1074.08,-1074.0,-1063.7,-989.25,-936.0,-903.0,-875.0,-865.95,-834.96
6500,-949.04,-936.0,64.53044,-1074.08,-1074.0,-1063.7,-989.25,-936.0,-903.0,-875.0,-865.95,-834.96
