runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56522924,-0.5641051232814789,0.011912994,-0.5916490650177002,-0.5868603646755218,-0.5807052731513977,-0.5711804330348969,-0.5641051232814789,-0.5584562420845032,-0.5495919942855835,-0.5485066443681716,-0.542231605052948
200,-0.57472086,-0.5728642344474792,0.011043127,-0.6014181709289551,-0.5972045689821244,-0.588204848766327,-0.5804731845855713,-0.5728642344474792,-0.567532867193222,-0.563926476240158,-0.5598013520240783,-0.5584176886081695
300,-0.5831943,-0.582122266292572,0.011757984,-0.6126169168949127,-0.6026684463024139,-0.5993930160999298,-0.5896766781806946,-0.582122266292572,-0.5743219703435898,-0.5684187948703766,-0.5666623413562775,-0.5648404228687286
400,-0.59158605,-0.5903030335903168,0.012683541,-0.6162998390197754,-0.6132363826036453,-0.6094523012638092,-0.5994159579277039,-0.5903030335903168,-0.5826171934604645,-0.5765560030937195,-0.5709431350231171,-0.5686016416549683
500,-0.6011438,-0.6000247597694397,0.014662373,-0.6371024179458619,-0.6272790014743805,-0.6208842635154724,-0.6096547544002533,-0.6000247597694397,-0.5917175114154816,-0.5827110886573792,-0.5807374715805054,-0.5798978638648987
600,-0.61014813,-0.6103229224681854,0.016111653,-0.6481872439384461,-0.6381534337997437,-0.6293649673461914,-0.6207320392131805,-0.6103229224681854,-0.5994512885808945,-0.5905976951122284,-0.587259829044342,-0.5845127761363983
700,-0.62090313,-0.6221601068973541,0.017086264,-0.6540763235092163,-0.6518408983945847,-0.6454834461212158,-0.6302648186683655,-0.6221601068973541,-0.6092338263988495,-0.5975687861442566,-0.5945854634046555,-0.5896760082244873
800,-0.63172597,-0.6323041915893555,0.017569888,-0.6615070259571075,-0.6600681424140931,-0.6533785939216614,-0.6429218053817749,-0.6323041915893555,-0.6203178763389587,-0.6107816934585572,-0.6082344800233841,-0.5995602810382843
900,-0.6434095,-0.6448470056056976,0.018311456,-0.6816187870502471,-0.6725732505321502,-0.6638830542564392,-0.6547286063432693,-0.6448470056056976,-0.6304844617843628,-0.620685875415802,-0.6149604082107544,-0.6104214954376221
1000,-0.65301085,-0.6543477177619934,0.018945387,-0.6886700630187989,-0.6824812859296798,-0.6792234063148499,-0.6653188318014145,-0.6543477177619934,-0.6391243636608124,-0.6299221694469452,-0.6213830649852753,-0.6156393504142761
1100,-0.6617943,-0.6604114174842834,0.019266132,-0.6970958089828492,-0.694393104314804,-0.6864145755767822,-0.6752349436283112,-0.6604114174842834,-0.6507091820240021,-0.6384659111499786,-0.6266702324151993,-0.6192906403541565
1200,-0.6696161,-0.6691999435424805,0.018162878,-0.7053560888767243,-0.697197887301445,-0.6944211483001709,-0.6824401915073395,-0.6691999435424805,-0.6567078232765198,-0.6498887181282044,-0.6422481447458267,-0.630567262172699
1300,-0.6775597,-0.676626592874527,0.01908684,-0.7158859288692474,-0.7112254410982132,-0.7025421559810638,-0.6911868900060654,-0.676626592874527,-0.6662498712539673,-0.6550187289714813,-0.6451296895742417,-0.6368946433067322
1400,-0.6855297,-0.6873434782028198,0.01904143,-0.7221150648593903,-0.7181258767843246,-0.7074017465114594,-0.6972211301326752,-0.6873434782028198,-0.6740735471248627,-0.6610673725605011,-0.6505901455879212,-0.6423185992240906
1500,-0.6915011,-0.6925548613071442,0.0192131,-0.7283207392692566,-0.7194403409957886,-0.7121378421783447,-0.7054389417171478,-0.6925548613071442,-0.6785342842340469,-0.6680371284484863,-0.6582362055778503,-0.6470405900478363
1600,-0.6965163,-0.6992380023002625,0.018561298,-0.7293990135192872,-0.7230294108390808,-0.7201060950756073,-0.7087540030479431,-0.6992380023002625,-0.6851367950439453,-0.671420556306839,-0.6660742998123169,-0.6583673071861268
