runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54494023,-0.5434831380844116,0.0078300405,-0.5606871461868286,-0.5588697046041489,-0.5567784070968628,-0.549602210521698,-0.5434831380844116,-0.5390870124101639,-0.5352030396461487,-0.5342596024274826,-0.5320102953910828
200,-0.5493492,-0.5485421121120453,0.007523332,-0.5652097165584564,-0.5627470135688781,-0.5588706433773041,-0.5537362396717072,-0.5485421121120453,-0.5433352887630463,-0.5412805378437042,-0.5390343397855759,-0.5366716086864471
300,-0.55210876,-0.551197737455368,0.0074317004,-0.5695898294448852,-0.564885824918747,-0.562267392873764,-0.5575620234012604,-0.551197737455368,-0.5467408895492554,-0.5433119535446167,-0.5414536088705063,-0.5402800929546356
400,-0.5544453,-0.553680419921875,0.006896042,-0.5707882070541381,-0.5686917215585708,-0.5632041096687317,-0.5584165751934052,-0.553680419921875,-0.5492747873067856,-0.5468688368797302,-0.5447305023670197,-0.5427232611179352
500,-0.5572515,-0.5570159554481506,0.006922135,-0.5719229114055634,-0.5696077466011047,-0.5674861013889313,-0.5618396997451782,-0.5570159554481506,-0.551276758313179,-0.5491998255252838,-0.5475612819194794,-0.5462561941146851
600,-0.55913377,-0.5586918890476227,0.007505319,-0.5748532891273499,-0.5708220064640045,-0.5685467958450318,-0.5625026226043701,-0.5586918890476227,-0.5535534173250198,-0.5500986993312835,-0.5490384668111801,-0.5483251774311065
700,-0.56034476,-0.5594728291034698,0.0077454047,-0.581243155002594,-0.5746553421020508,-0.5689813792705536,-0.5641681849956512,-0.5594728291034698,-0.5553829669952393,-0.5510693550109863,-0.5498636454343796,-0.5487685060501098
800,-0.56240344,-0.5612384378910065,0.007447483,-0.581243155002594,-0.5746553421020508,-0.5719047725200653,-0.5668180286884308,-0.5612384378910065,-0.5575402975082397,-0.5542925596237183,-0.551274237036705,-0.5498606026172638
900,-0.56401587,-0.562527596950531,0.0076200264,-0.5834089756011963,-0.5790509790182113,-0.5736865520477294,-0.5684872567653656,-0.562527596950531,-0.5585308223962784,-0.5553909063339233,-0.55364029109478,-0.5501045012474061
1000,-0.5650837,-0.5642039775848389,0.007550478,-0.5840197956562042,-0.5790721297264099,-0.5736865520477294,-0.5689597129821777,-0.5642039775848389,-0.5595711916685104,-0.5562552332878112,-0.554267606139183,-0.5525058650970459
1100,-0.56578475,-0.5658797025680542,0.0073520513,-0.5846094119548798,-0.5790721297264099,-0.5744410216808319,-0.5703538209199905,-0.5658797025680542,-0.5608140528202057,-0.5578477680683136,-0.5553365528583527,-0.5540727472305298
1200,-0.5667738,-0.5665911734104156,0.006942835,-0.5846094119548798,-0.5790721297264099,-0.5744410216808319,-0.5712231993675232,-0.5665911734104156,-0.5615263432264328,-0.5584399700164795,-0.5562550574541092,-0.5551904690265655
1300,-0.5675746,-0.5669466853141785,0.00693583,-0.5846094119548798,-0.5812377452850341,-0.575997793674469,-0.571596622467041,-0.5669466853141785,-0.5621348768472672,-0.5596665620803833,-0.5580670744180679,-0.5561605203151703
1400,-0.56856376,-0.5681034922599792,0.007190375,-0.5855991542339325,-0.5834499835968018,-0.5790326833724976,-0.5720238387584686,-0.5681034922599792,-0.5629671514034271,-0.5605629861354828,-0.5584544003009796,-0.5578392112255096
1500,-0.5696177,-0.5683822929859161,0.007381668,-0.5872853863239288,-0.5844459712505341,-0.5798247396945954,-0.5731734335422516,-0.5683822929859161,-0.5639888644218445,-0.5614065706729889,-0.5595716625452042,-0.5580698692798615
1600,-0.5704613,-0.5688846707344055,0.0073759723,-0.5879012823104859,-0.5846055269241333,-0.5806378841400146,-0.5744476467370987,-0.5688846707344055,-0.5651974380016327,-0.5622815310955047,-0.5608451336622238,-0.5592505502700805
1700,-0.5718697,-0.570589154958725,0.007733944,-0.5910889816284179,-0.5872826784849167,-0.5840447664260864,-0.5761223584413528,-0.570589154958725,-0.5663796216249466,-0.5626185953617096,-0.5616948783397675,-0.5596672070026397
1800,-0.5733446,-0.5720500349998474,0.008422539,-0.5924061894416809,-0.58799809217453,-0.584661328792572,-0.5776718258857727,-0.5720500349998474,-0.5671285688877106,-0.5633009791374206,-0.5623226016759872,-0.5616633486747742
1900,-0.57464576,-0.5737118124961853,0.008989061,-0.5987712109088897,-0.5913843184709549,-0.586321359872818,-0.5786553621292114,-0.5737118124961853,-0.5680930763483047,-0.5647030591964721,-0.5623771041631699,-0.5620300960540772
2000,-0.5765103,-0.5756761729717255,0.009734564,-0.5994993352890015,-0.5951596200466156,-0.591090840101242,-0.581185907125473,-0.5756761729717255,-0.569328635931015,-0.5653109312057495,-0.5629787385463715,-0.5620300960540772
2100,-0.5785631,-0.5771750807762146,0.010961717,-0.6049711680412293,-0.5996340095996857,-0.5943089723587036,-0.5841393768787384,-0.5771750807762146,-0.5707570612430573,-0.5659794569015503,-0.5629787385463715,-0.5620300960540772
2200,-0.5809219,-0.5783227384090424,0.012357092,-0.6083477163314819,-0.6041550129652024,-0.5993048846721649,-0.5874735713005066,-0.5783227384090424,-0.5721759647130966,-0.5674445152282714,-0.5659453094005584,-0.5620300960540772
2300,-0.5838869,-0.5801060497760773,0.013768209,-0.6172040152549744,-0.6109287291765213,-0.6028457880020142,-0.5936162024736404,-0.5801060497760773,-0.5746834725141525,-0.5684449851512909,-0.5659797072410584,-0.5629842066764832
2400,-0.5867457,-0.5833541750907898,0.0142736845,-0.6203596496582031,-0.6146397978067398,-0.6042251408100128,-0.5951628684997559,-0.5833541750907898,-0.5763805210590363,-0.5706261813640594,-0.5678797453641892,-0.5658392870426178
2500,-0.5903339,-0.5869923233985901,0.01613544,-0.6261677086353302,-0.6197315037250519,-0.6136599898338317,-0.6010966747999191,-0.5869923233985901,-0.5775911211967468,-0.5744817852973938,-0.5701159864664078,-0.5658605742454529
2600,-0.5935089,-0.5874194800853729,0.018657397,-0.6328949475288391,-0.626607796549797,-0.6215404331684112,-0.6037331521511078,-0.5874194800853729,-0.5788640975952148,-0.5747371971607208,-0.5705961525440216,-0.5665768384933472
2700,-0.59816813,-0.5925639867782593,0.020815136,-0.6554973530769348,-0.6383921086788178,-0.6262151002883911,-0.6085451394319534,-0.5925639867782593,-0.5837866067886353,-0.5770661771297455,-0.5745784729719162,-0.5683453917503357
2800,-0.60286963,-0.598885178565979,0.022201056,-0.6595378661155701,-0.6488293588161469,-0.6321974873542786,-0.6179015338420868,-0.598885178565979,-0.5861421078443527,-0.5772944867610931,-0.5745784729719162,-0.5725933861732483
2900,-0.6070448,-0.601042240858078,0.02445689,-0.6699864971637726,-0.6584581702947616,-0.6393069863319397,-0.6230319887399673,-0.601042240858078,-0.5897212475538254,-0.5804110586643219,-0.5755509823560715,-0.5745012581348419
3000,-0.6117817,-0.6050929725170135,0.025165878,-0.674391222000122,-0.660338220000267,-0.646591705083847,-0.6270562410354614,-0.6050929725170135,-0.5937240868806839,-0.5818255603313446,-0.5776750564575195,-0.5755492651462555
3100,-0.6168377,-0.6106269657611847,0.027557453,-0.6791383242607116,-0.667669466137886,-0.6539140939712524,-0.6338443160057068,-0.6106269657611847,-0.5973733365535736,-0.5871954023838043,-0.5802991628646851,-0.5762871575355529
3200,-0.62327856,-0.6156257390975952,0.030066837,-0.6907479989528656,-0.6745513319969177,-0.66867715716362,-0.6436683386564255,-0.6156257390975952,-0.6012647747993469,-0.5905399441719055,-0.5857738435268403,-0.5762871575355529
3300,-0.62921536,-0.6246078014373779,0.032060537,-0.7074102365970611,-0.6833348780870437,-0.6712819635868073,-0.6512324959039688,-0.6246078014373779,-0.6037229001522064,-0.5919494271278382,-0.5892389118671417,-0.5855456638336182
3400,-0.63613635,-0.6306841969490051,0.031942856,-0.7095215296745301,-0.6908862233161926,-0.6801511347293854,-0.6578748822212219,-0.6306841969490051,-0.6100845485925674,-0.5979692935943604,-0.5920637726783753,-0.5896468389034272
3500,-0.6420743,-0.6371382474899292,0.03398143,-0.7124097692966461,-0.7004890143871307,-0.6930101752281189,-0.6651410162448883,-0.6371382474899292,-0.6169000267982483,-0.5984555602073669,-0.5920817911624908,-0.5906273865699768
3600,-0.6492373,-0.6472943127155304,0.03508196,-0.7140628671646119,-0.709064045548439,-0.6993346750736237,-0.6777026951313019,-0.6472943127155304,-0.6217384040355682,-0.6050614416599274,-0.5945924699306488,-0.5907113122940063
3700,-0.65551955,-0.6565870940685272,0.034737132,-0.7140638768672943,-0.7109520882368088,-0.703202098608017,-0.6836410462856293,-0.6565870940685272,-0.6287590116262436,-0.6094318211078643,-0.598651310801506,-0.5933575522899628
