runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5907178,-0.588298499584198,0.016183862,-0.6245044529438019,-0.6196969985961914,-0.6101448774337769,-0.602046012878418,-0.588298499584198,-0.5786278545856476,-0.5707782685756684,-0.5680649161338807,-0.5641662454605103
200,-0.5994059,-0.5983094573020935,0.015113197,-0.6351362180709839,-0.624284741282463,-0.618658471107483,-0.6094373017549515,-0.5983094573020935,-0.5887099355459213,-0.5774350702762604,-0.5762952387332916,-0.5724272155761718
300,-0.60509855,-0.6057109236717224,0.014032541,-0.6364163661003113,-0.6292687773704528,-0.6226478934288024,-0.6135050356388092,-0.6057109236717224,-0.5942949652671814,-0.5861852169036865,-0.5834994554519654,-0.582675324678421
400,-0.6080248,-0.6088592112064362,0.013345203,-0.6380716955661774,-0.6351753354072571,-0.6244548916816711,-0.616319328546524,-0.6088592112064362,-0.5980769544839859,-0.5911545395851135,-0.5882331460714341,-0.5851919186115265
500,-0.61000246,-0.6096599400043488,0.012741444,-0.6380716955661774,-0.6351753354072571,-0.6265839219093323,-0.6183099448680878,-0.6096599400043488,-0.6000520139932632,-0.5929914593696595,-0.5897321164608001,-0.5864751327037812
600,-0.6112955,-0.6099781095981598,0.012047317,-0.6380716955661774,-0.6351753354072571,-0.6272629022598266,-0.6187385618686676,-0.6099781095981598,-0.6020686328411102,-0.5970435321331024,-0.5935681402683258,-0.5914735794067383
700,-0.61434245,-0.6122371554374695,0.0122133745,-0.6419089436531067,-0.6380974143743515,-0.6322064518928527,-0.6202319413423538,-0.6122371554374695,-0.6076765954494476,-0.5990500450134277,-0.5944321751594543,-0.5926266169548035
800,-0.6162834,-0.6141305863857269,0.012124876,-0.6424141311645508,-0.6389598041772843,-0.6351410984992981,-0.6214572787284851,-0.6141305863857269,-0.6092723459005356,-0.6035169780254364,-0.5981833904981613,-0.5944126915931702
900,-0.61736286,-0.6152316927909851,0.011439512,-0.6424141311645508,-0.6389598041772843,-0.6351410984992981,-0.6237960308790207,-0.6152316927909851,-0.6094391196966171,-0.60556401014328,-0.6010096371173859,-0.5982109975814819
1000,-0.61833483,-0.6180298626422882,0.011156881,-0.6424141311645508,-0.6389598041772843,-0.6351410984992981,-0.6244440078735352,-0.6180298626422882,-0.6099801510572433,-0.6065841674804687,-0.6021905481815338,-0.5982109975814819
1100,-0.6189311,-0.6183596253395081,0.010900312,-0.6424141311645508,-0.6389598041772843,-0.6351410984992981,-0.6258381009101868,-0.6183596253395081,-0.6100705415010452,-0.6068137884140015,-0.6024373531341553,-0.6004080045223236
1200,-0.62027514,-0.6198150217533112,0.011013315,-0.6470259547233581,-0.6399725347757339,-0.6355191588401794,-0.6261721700429916,-0.6198150217533112,-0.6120388358831406,-0.6091269075870513,-0.6066094875335694,-0.6009980297088623
1300,-0.62112385,-0.6205412149429321,0.011098795,-0.6470259547233581,-0.6419215500354767,-0.6364256262779235,-0.6265716552734375,-0.6205412149429321,-0.6128985285758972,-0.6094440639019012,-0.6068246603012085,-0.6009980297088623
1400,-0.62169343,-0.6207539141178131,0.010714256,-0.6470259547233581,-0.6419215500354767,-0.6364256262779235,-0.6265716552734375,-0.6207539141178131,-0.6142738312482834,-0.6098026275634766,-0.6085556477308274,-0.6009980297088623
1500,-0.62236726,-0.6207910776138306,0.01037956,-0.6470259547233581,-0.6419215500354767,-0.6364256262779235,-0.6274238228797913,-0.6207910776138306,-0.6146297454833984,-0.6105301380157471,-0.609374463558197,-0.6064896368980408
1600,-0.62351656,-0.621103972196579,0.01018666,-0.6470259547233581,-0.6419215500354767,-0.6366822779178619,-0.6288284361362457,-0.621103972196579,-0.6175632029771805,-0.6125544667243957,-0.6097361445426941,-0.6064896368980408
1700,-0.6240866,-0.6221562027931213,0.0102212755,-0.6470259547233581,-0.6419215500354767,-0.6379237115383148,-0.6300729215145111,-0.6221562027931213,-0.6180306226015091,-0.6129359722137451,-0.6097361445426941,-0.6065514528751373
1800,-0.6250478,-0.6225104033946991,0.0102130035,-0.6476401042938232,-0.6424878597259521,-0.6391057014465332,-0.6321178823709488,-0.6225104033946991,-0.6186907440423965,-0.6131684303283691,-0.6105536222457886,-0.6093752384185791
1900,-0.62583905,-0.6244271993637085,0.01000807,-0.6476401042938232,-0.6424878597259521,-0.6391057014465332,-0.6333467960357666,-0.6244271993637085,-0.6197942197322845,-0.6141494452953339,-0.6111145853996277,-0.6094467008113861
2000,-0.6262828,-0.6249535083770752,0.010058265,-0.6476401042938232,-0.6424878597259521,-0.6391057014465332,-0.6336863338947296,-0.6249535083770752,-0.6199635118246078,-0.6141494452953339,-0.6111145853996277,-0.6094467008113861
2100,-0.6268274,-0.6255285441875458,0.009864115,-0.6476401042938232,-0.6424878597259521,-0.6402289032936096,-0.634151816368103,-0.6255285441875458,-0.6204492449760437,-0.6149423658847809,-0.6129484534263611,-0.6105545115470886
2200,-0.62866265,-0.6273390054702759,0.011040408,-0.6557067811489106,-0.6470210373401641,-0.6409455597400665,-0.6347470879554749,-0.6273390054702759,-0.6209932565689087,-0.6179958045482635,-0.6129610478878021,-0.6111315584182739
2300,-0.6295916,-0.6279235482215881,0.011478658,-0.6587416923046112,-0.6476756811141968,-0.6411685645580292,-0.6348596513271332,-0.6279235482215881,-0.6213741600513458,-0.6187302887439727,-0.6148765951395034,-0.6129559421539307
2400,-0.63010824,-0.6285828649997711,0.011415155,-0.6587416923046112,-0.6483490586280822,-0.64194256067276,-0.6349691450595856,-0.6285828649997711,-0.6222802251577377,-0.6191969394683838,-0.6178727805614471,-0.6129610514640809
2500,-0.6315112,-0.6288011372089386,0.012233488,-0.6678459894657135,-0.6483490586280822,-0.6456703782081604,-0.6376747339963913,-0.6288011372089386,-0.6236598491668701,-0.6195727705955505,-0.6178727805614471,-0.6129610514640809
2600,-0.6335368,-0.6317247450351715,0.01296213,-0.6735518193244934,-0.654696735739708,-0.6475831270217896,-0.6382688730955124,-0.6317247450351715,-0.6249131262302399,-0.620853739976883,-0.6188636958599091,-0.6158307301998138
2700,-0.6354234,-0.6326971650123596,0.013919459,-0.6735518193244934,-0.6653495520353317,-0.6506274938583374,-0.6421541124582291,-0.6326971650123596,-0.6252379864454269,-0.6210467040538787,-0.6199725836515426,-0.6188778614997864
2800,-0.6378169,-0.6343349516391754,0.015150252,-0.6852228856086731,-0.6693782687187195,-0.6555046975612641,-0.6449469178915024,-0.6343349516391754,-0.6257974058389664,-0.623336398601532,-0.6210252285003662,-0.6199744665622711
