runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-305.48,-301.0,52.73964,-418.06,-397.0,-375.1,-337.0,-301.0,-271.0,-246.4999999999999,-214.95,-208.92000000000002
200,-367.16,-354.5,56.34283,-501.0,-471.8,-447.1,-407.5,-354.5,-328.5,-301.0,-289.95,-277.0
300,-458.78,-449.0,69.65925,-580.32,-572.05,-563.3,-507.0,-449.0,-411.5,-375.0,-348.85,-336.84000000000003
400,-560.18,-562.0,75.41583,-714.28,-679.1,-657.6,-606.5,-562.0,-512.5,-459.9999999999999,-441.85,-395.0
500,-663.16,-666.0,76.524475,-803.18,-786.55,-758.0,-727.0,-666.0,-608.75,-565.0999999999999,-546.75,-508.3800000000001
600,-737.7,-749.0,73.07318,-898.26,-833.9,-813.2,-785.25,-749.0,-696.0,-640.5,-618.4000000000001,-575.86
700,-805.14,-810.0,67.47652,-934.14,-909.6,-884.4,-853.75,-810.0,-766.5,-700.9,-685.0,-676.9200000000001
800,-858.56,-857.0,69.3131,-1002.26,-969.9,-946.7,-897.75,-857.0,-810.5,-770.5,-743.75,-728.9200000000001
900,-905.92,-908.0,62.122566,-1024.22,-1002.45,-982.3,-948.25,-908.0,-858.75,-826.6999999999999,-814.5,-782.44
1000,-951.22,-953.5,65.03116,-1075.24,-1061.05,-1029.8,-1004.5,-953.5,-901.25,-867.0,-848.65,-832.84
1100,-990.06,-988.5,62.669422,-1105.06,-1086.05,-1074.1,-1035.25,-988.5,-949.5,-908.4,-878.8,-868.98
1200,-1019.74,-1019.5,62.85597,-1140.1,-1108.65,-1101.1,-1068.25,-1019.5,-970.0,-937.9,-917.45,-902.96
1300,-1053.84,-1058.0,61.87467,-1160.14,-1143.35,-1126.0,-1100.25,-1058.0,-1010.25,-970.5999999999999,-958.7,-940.72
1400,-1083.68,-1086.0,60.650787,-1198.22,-1171.55,-1158.5,-1132.25,-1086.0,-1041.0,-1004.5999999999999,-984.8,-971.6600000000001
1500,-1105.76,-1107.5,59.368362,-1228.0,-1192.3,-1177.2,-1152.5,-1107.5,-1057.75,-1032.8,-1012.3000000000001,-996.84
1600,-1127.44,-1132.0,61.31286,-1264.02,-1219.95,-1197.0,-1175.25,-1132.0,-1083.25,-1046.8,-1027.9,-1008.84
1700,-1145.96,-1146.0,62.380592,-1284.02,-1252.2,-1217.1,-1193.0,-1146.0,-1101.25,-1064.1,-1041.0,-1031.78
1800,-1162.6,-1164.0,60.32827,-1292.08,-1275.1,-1227.1,-1207.0,-1164.0,-1117.75,-1078.8,-1063.0,-1055.78
1900,-1175.52,-1172.0,60.33995,-1300.08,-1288.15,-1248.0,-1217.5,-1172.0,-1129.0,-1087.0,-1082.7,-1074.88
2000,-1186.7,-1192.0,60.252884,-1307.02,-1288.75,-1255.0,-1229.5,-1192.0,-1143.75,-1100.6,-1092.9,-1082.8400000000001
2100,-1196.38,-1201.0,59.80732,-1316.06,-1304.25,-1266.2,-1237.25,-1201.0,-1153.0,-1109.0,-1100.9,-1096.96
2200,-1203.48,-1204.5,60.052227,-1325.0,-1318.1,-1275.5,-1243.5,-1204.5,-1154.5,-1122.6,-1110.8,-1103.0
2300,-1210.6,-1209.5,60.889244,-1331.08,-1324.15,-1288.8,-1251.75,-1209.5,-1164.5,-1126.8,-1119.95,-1114.88
2400,-1215.68,-1218.0,61.142765,-1337.04,-1331.05,-1293.1,-1256.25,-1218.0,-1169.0,-1138.6,-1121.85,-1116.8400000000001
2500,-1219.5,-1221.0,61.106544,-1341.02,-1331.15,-1302.7,-1261.5,-1221.0,-1173.0,-1140.3999999999999,-1126.8,-1118.8
2600,-1223.28,-1227.0,61.416134,-1342.1,-1335.15,-1317.2,-1266.0,-1227.0,-1180.0,-1141.0,-1128.95,-1118.8400000000001
2700,-1225.82,-1228.0,60.69652,-1344.1,-1340.0,-1317.2,-1266.0,-1228.0,-1182.5,-1143.0,-1134.8,-1120.8400000000001
2800,-1227.74,-1229.0,60.614784,-1344.18,-1340.05,-1319.0,-1266.25,-1229.0,-1185.5,-1144.8,-1135.0,-1122.8
2900,-1229.7,-1230.0,60.806328,-1344.18,-1341.15,-1319.2,-1267.25,-1230.0,-1188.75,-1146.8,-1137.0,-1126.8
3000,-1231.4,-1231.5,60.991642,-1348.14,-1341.15,-1321.2,-1267.25,-1231.5,-1188.75,-1146.8,-1137.0,-1126.8
3100,-1233.08,-1233.5,61.34047,-1355.02,-1344.1,-1325.6,-1269.25,-1233.5,-1190.25,-1147.9,-1137.95,-1126.96
3200,-1234.0,-1234.0,61.52804,-1355.06,-1346.1,-1325.6,-1270.75,-1234.0,-1190.25,-1148.9,-1137.95,-1126.96
3300,-1235.48,-1235.0,61.58335,-1358.02,-1348.1,-1325.6,-1273.5,-1235.0,-1192.5,-1148.9,-1137.95,-1130.92
3400,-1236.42,-1238.0,61.35376,-1358.02,-1350.0,-1327.4,-1275.25,-1238.0,-1192.5,-1148.9,-1139.0,-1136.8
3500,-1237.02,-1239.0,61.42784,-1358.02,-1350.2,-1328.0,-1275.25,-1239.0,-1192.5,-1148.9,-1140.9,-1136.8
