runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-157.96,-152.0,28.686552,-220.08,-204.1,-196.2,-174.25,-152.0,-138.0,-125.79999999999998,-117.80000000000001,-104.0
200,-196.4,-192.5,29.657375,-259.14,-252.1,-241.0,-217.25,-192.5,-176.0,-161.7,-155.9,-152.0
300,-232.32,-228.0,33.408646,-289.44,-285.05,-277.4,-256.0,-228.0,-204.0,-194.0,-188.0,-179.96
400,-257.5,-256.0,33.12567,-333.06,-309.1,-300.1,-280.0,-256.0,-235.5,-213.59999999999997,-204.0,-201.82000000000005
500,-281.66,-278.5,34.269,-361.02,-341.05,-326.8,-305.0,-278.5,-256.0,-241.79999999999998,-236.0,-225.92000000000002
600,-304.02,-301.5,38.89781,-403.08,-362.05,-357.1,-326.0,-301.5,-278.5,-254.0,-242.95,-239.76000000000005
700,-325.28,-330.0,39.32584,-407.16,-384.1,-379.1,-349.75,-330.0,-294.0,-276.0,-265.6,-251.94
800,-340.8,-340.5,39.32938,-415.04,-403.15,-390.0,-373.25,-340.5,-310.0,-285.59999999999997,-276.0,-269.88
900,-354.72,-351.5,39.025143,-425.18,-413.15,-405.1,-386.0,-351.5,-327.25,-305.79999999999995,-293.8,-271.96000000000004
1000,-369.8,-372.0,38.554375,-439.28,-425.0,-416.0,-399.25,-372.0,-339.5,-321.79999999999995,-305.8,-291.96000000000004
1100,-379.92,-381.0,35.836205,-447.16,-434.15,-424.1,-408.0,-381.0,-358.0,-332.0,-319.70000000000005,-306.98
1200,-390.22,-392.5,34.640316,-455.32,-439.2,-432.1,-414.25,-392.5,-364.0,-342.9,-337.70000000000005,-321.84000000000003
1300,-399.72,-402.0,33.51957,-455.4,-449.05,-438.5,-424.0,-402.0,-377.0,-355.79999999999995,-342.0,-329.68000000000006
1400,-406.46,-409.0,31.332865,-471.08,-455.1,-444.2,-428.0,-409.0,-384.75,-365.59999999999997,-353.8,-341.92
1500,-412.48,-414.0,28.730642,-475.0,-457.0,-446.4,-430.25,-414.0,-396.0,-375.59999999999997,-359.9,-349.88
1600,-415.28,-418.0,28.210665,-475.04,-457.0,-450.3,-432.5,-418.0,-396.0,-377.79999999999995,-362.0,-353.92
1700,-416.78,-418.0,27.848007,-475.04,-457.1,-453.0,-432.5,-418.0,-398.75,-379.79999999999995,-364.95,-353.92
1800,-417.86,-421.0,27.063267,-475.04,-457.4,-455.0,-433.25,-421.0,-398.75,-381.79999999999995,-370.85,-357.92
1900,-418.24,-421.0,26.698734,-475.04,-457.4,-455.0,-434.0,-421.0,-399.75,-382.0,-371.8,-357.92
2000,-418.84,-422.0,26.529501,-475.04,-457.4,-455.0,-436.0,-422.0,-402.0,-382.0,-377.5,-357.92
2100,-419.2,-422.0,26.53375,-475.04,-465.1,-455.0,-436.0,-422.0,-402.0,-383.79999999999995,-377.5,-357.92
2200,-419.52,-422.0,26.74116,-475.04,-465.1,-455.0,-436.0,-422.0,-402.0,-383.79999999999995,-377.5,-357.92
2300,-419.76,-424.0,26.704725,-475.04,-465.1,-455.0,-436.0,-424.0,-402.75,-383.79999999999995,-377.5,-357.92
2400,-419.88,-424.0,26.70029,-475.04,-465.1,-455.0,-436.0,-424.0,-402.75,-383.79999999999995,-377.5,-357.92
2500,-420.02,-424.0,26.569147,-475.04,-465.1,-455.0,-436.0,-424.0,-402.75,-384.0,-377.5,-357.92
2600,-420.04,-424.0,26.58794,-475.04,-465.1,-455.0,-436.0,-424.0,-402.75,-384.0,-377.5,-357.92
2700,-420.08,-424.0,26.605894,-475.04,-465.1,-455.0,-436.0,-424.0,-402.75,-384.0,-377.5,-357.92
2800,-420.12,-424.0,26.575657,-475.04,-465.1,-455.0,-436.0,-424.0,-402.75,-384.0,-377.5,-357.92
2900,-420.12,-424.0,26.575657,-475.04,-465.1,-455.0,-436.0,-424.0,-402.75,-384.0,-377.5,-357.92
3000,-420.28,-424.0,26.303642,-475.04,-465.1,-455.0,-436.0,-424.0,-402.75,-384.0,-378.0,-357.92
3100,-420.48,-424.0,26.12986,-475.04,-465.1,-455.0,-436.0,-424.0,-402.75,-389.4,-379.9,-357.92
3200,-420.48,-424.0,26.12986,-475.04,-465.1,-455.0,-436.0,-424.0,-402.75,-389.4,-379.9,-357.92
3300,-420.48,-424.0,26.12986,-475.04,-465.1,-455.0,-436.0,-424.0,-402.75,-389.4,-379.9,-357.92
3400,-420.5,-424.0,26.137903,-475.04,-465.1,-455.0,-436.0,-424.0,-402.75,-389.4,-379.9,-357.92
3500,-420.5,-424.0,26.137903,-475.04,-465.1,-455.0,-436.0,-424.0,-402.75,-389.4,-379.9,-357.92
3600,-420.5,-424.0,26.137903,-475.04,-465.1,-455.0,-436.0,-424.0,-402.75,-389.4,-379.9,-357.92
3700,-420.5,-424.0,26.137903,-475.04,-465.1,-455.0,-436.0,-424.0,-402.75,-389.4,-379.9,-357.92
3800,-420.5,-424.0,26.137903,-475.04,-465.1,-455.0,-436.0,-424.0,-402.75,-389.4,-379.9,-357.92
3900,-420.5,-424.0,26.137903,-475.04,-465.1,-455.0,-436.0,-424.0,-402.75,-389.4,-379.9,-357.92
4000,-420.5,-424.0,26.137903,-475.04,-465.1,-455.0,-436.0,-424.0,-402.75,-389.4,-379.9,-357.92
4100,-420.5,-424.0,26.137903,-475.04,-465.1,-455.0,-436.0,-424.0,-402.75,-389.4,-379.9,-357.92
4200,-420.5,-424.0,26.137903,-475.04,-465.1,-455.0,-436.0,-424.0,-402.75,-389.4,-379.9,-357.92
4300,-420.5,-424.0,26.137903,-475.04,-465.1,-455.0,-436.0,-424.0,-402.75,-389.4,-379.9,-357.92
4400,-420.7,-424.0,26.330019,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-389.4,-379.9,-357.92
4500,-420.7,-424.0,26.330019,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-389.4,-379.9,-357.92
4600,-420.7,-424.0,26.330019,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-389.4,-379.9,-357.92
4700,-420.76,-424.0,26.253046,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
4800,-420.76,-424.0,26.253046,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
4900,-420.76,-424.0,26.253046,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
5000,-420.76,-424.0,26.253046,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
5100,-420.76,-424.0,26.253046,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
5200,-420.78,-424.0,26.23493,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
5300,-420.78,-424.0,26.23493,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
5400,-420.78,-424.0,26.23493,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
5500,-420.78,-424.0,26.23493,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
5600,-420.78,-424.0,26.23493,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
5700,-420.8,-424.0,26.212212,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
5800,-420.8,-424.0,26.212212,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
5900,-420.8,-424.0,26.212212,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
6000,-420.84,-424.0,26.22164,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
6100,-420.84,-424.0,26.22164,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
6200,-420.84,-424.0,26.22164,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
6300,-420.84,-424.0,26.22164,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
6400,-420.84,-424.0,26.22164,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
6500,-420.84,-424.0,26.22164,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
6600,-420.84,-424.0,26.22164,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
6700,-420.84,-424.0,26.22164,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
6800,-420.84,-424.0,26.22164,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
6900,-420.84,-424.0,26.22164,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
7000,-420.84,-424.0,26.22164,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
7100,-420.84,-424.0,26.22164,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
7200,-420.84,-424.0,26.22164,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
7300,-420.84,-424.0,26.22164,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
7400,-420.84,-424.0,26.22164,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
7500,-420.84,-424.0,26.22164,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
7600,-420.84,-424.0,26.22164,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
7700,-420.84,-424.0,26.22164,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
7800,-420.84,-424.0,26.22164,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
7900,-420.84,-424.0,26.22164,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
8000,-420.84,-424.0,26.22164,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
8100,-420.84,-424.0,26.22164,-475.04,-465.1,-455.0,-436.25,-424.0,-402.75,-390.0,-379.9,-357.92
