runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.545954,-0.5457543730735779,0.006986705,-0.5596764779090881,-0.5581605017185212,-0.5557387828826904,-0.5501724481582642,-0.5457543730735779,-0.5399212092161179,-0.537713098526001,-0.5351215988397598,-0.533598473072052
200,-0.55020905,-0.5494541525840759,0.006247459,-0.562898051738739,-0.5597259759902954,-0.5581690430641174,-0.5543739050626755,-0.5494541525840759,-0.5452163219451904,-0.5426299333572387,-0.5416322857141495,-0.5399591076374054
300,-0.55241185,-0.5519764423370361,0.006419892,-0.5679961574077607,-0.5647310137748718,-0.5601258754730225,-0.5571407079696655,-0.5519764423370361,-0.5473834872245789,-0.5451467573642731,-0.5432539612054825,-0.5419468033313751
400,-0.55512136,-0.5546061098575592,0.005798808,-0.5683549737930298,-0.5661913812160492,-0.5628446817398072,-0.5581139624118805,-0.5546061098575592,-0.550773948431015,-0.5480492889881134,-0.5462595343589782,-0.5458884906768798
500,-0.5564532,-0.5562410652637482,0.0058330665,-0.5694497084617615,-0.5662889152765274,-0.5645279943943023,-0.5596665740013123,-0.5562410652637482,-0.5527019053697586,-0.5492143750190734,-0.547826024889946,-0.5459670555591584
600,-0.5573857,-0.5568370223045349,0.0058477484,-0.5695520949363708,-0.5683290481567382,-0.5660727798938752,-0.561093345284462,-0.5568370223045349,-0.5533344745635986,-0.5502915501594543,-0.548167285323143,-0.5473348677158356
700,-0.55820507,-0.5575344860553741,0.005761161,-0.5698831129074097,-0.5683884263038635,-0.566191804409027,-0.5621036291122437,-0.5575344860553741,-0.5537945032119751,-0.5511538028717041,-0.5498736739158631,-0.5478336942195893
800,-0.55854666,-0.557944655418396,0.005548389,-0.5698831129074097,-0.5683884263038635,-0.566191804409027,-0.5621036291122437,-0.557944655418396,-0.5543703436851501,-0.5514237403869628,-0.5500935554504395,-0.5495691895484924
900,-0.55935675,-0.5591025650501251,0.0056753056,-0.5700700306892394,-0.5694526374340058,-0.5672001004219055,-0.5628245174884796,-0.5591025650501251,-0.5552716553211212,-0.5523831844329834,-0.5509406924247742,-0.5498754119873047
1000,-0.5595933,-0.5594291985034943,0.005630101,-0.5700700306892394,-0.5694526374340058,-0.5679223954677581,-0.5629492253065109,-0.5594291985034943,-0.5557412952184677,-0.5524628102779389,-0.5512119144201278,-0.5498754119873047
1100,-0.5600992,-0.559522420167923,0.005524393,-0.5731278109550476,-0.5695621550083161,-0.5680232465267181,-0.5636464208364487,-0.559522420167923,-0.5560555160045624,-0.553410392999649,-0.5522683799266815,-0.5509607553482055
1200,-0.56044936,-0.5597862303256989,0.005523029,-0.5731278109550476,-0.5695621550083161,-0.5680232465267181,-0.5645958781242371,-0.5597862303256989,-0.5562530905008316,-0.5534855723381042,-0.5522683799266815,-0.5509607553482055
