runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54681087,-0.54499951004982,0.008735721,-0.5690582203865051,-0.5621813118457795,-0.5582308292388916,-0.5520254671573639,-0.54499951004982,-0.540410652756691,-0.5372962057590485,-0.534033653140068,-0.5338754272460937
200,-0.55169624,-0.5507681369781494,0.00796797,-0.570258641242981,-0.5678814351558685,-0.5613773226737976,-0.5567707717418671,-0.5507681369781494,-0.5452606827020645,-0.5427477717399597,-0.5406003564596176,-0.5390022754669189
300,-0.55420244,-0.5531921982765198,0.0075939447,-0.5703628325462341,-0.569037401676178,-0.5661513805389404,-0.5583842992782593,-0.5531921982765198,-0.5494686961174011,-0.5445799589157104,-0.5431008636951447,-0.5427478086948395
400,-0.5556427,-0.5547022819519043,0.0070941085,-0.5703628325462341,-0.569037401676178,-0.5665892243385315,-0.5588617771863937,-0.5547022819519043,-0.5510864853858948,-0.5472367942333222,-0.5448355227708817,-0.5431004536151885
500,-0.55677205,-0.5550010204315186,0.006594987,-0.5703628325462341,-0.569037401676178,-0.5669295430183411,-0.5598921179771423,-0.5550010204315186,-0.552180677652359,-0.5502014338970185,-0.547935938835144,-0.5458479404449463
600,-0.55794126,-0.5566019117832184,0.0065615247,-0.5703628325462341,-0.569037401676178,-0.5678261399269104,-0.5620641112327576,-0.5566019117832184,-0.5530737489461899,-0.5508647620677948,-0.5483465790748596,-0.5468532288074494
700,-0.5590881,-0.5583772957324982,0.00713063,-0.5731580662727356,-0.5703778564929962,-0.5685466706752778,-0.5651523917913437,-0.5583772957324982,-0.5536415725946426,-0.5511016130447388,-0.5501300364732742,-0.5472556555271149
800,-0.5596355,-0.558909147977829,0.006963026,-0.5731580662727356,-0.5703778564929962,-0.5685466706752778,-0.5656045377254486,-0.558909147977829,-0.5546170324087143,-0.5511016130447388,-0.5501991242170334,-0.5487204146385193
900,-0.56011903,-0.5590766370296478,0.006605271,-0.5731580662727356,-0.5703778564929962,-0.5685466706752778,-0.5656045377254486,-0.5590766370296478,-0.5548776388168335,-0.5520894825458527,-0.5509861916303634,-0.5502072989940643
1000,-0.56078184,-0.5599043965339661,0.0067341533,-0.5742313385009765,-0.571820417046547,-0.5690410614013672,-0.5660785585641861,-0.5599043965339661,-0.5555340498685837,-0.5521622776985169,-0.5513749897480011,-0.5502072989940643
1100,-0.56168646,-0.5610241591930389,0.0063609486,-0.5742313385009765,-0.571820417046547,-0.5690410614013672,-0.5661574006080627,-0.5610241591930389,-0.5567455440759659,-0.5538632094860076,-0.5520931005477905,-0.5509906852245331
1200,-0.56227136,-0.5617305040359497,0.006696829,-0.5751537966728211,-0.5724585145711899,-0.5692220091819763,-0.5662179887294769,-0.5617305040359497,-0.5582525879144669,-0.5540259003639221,-0.5521470069885254,-0.5509911561012268
1300,-0.5626457,-0.5618983507156372,0.006805824,-0.5821742844581604,-0.5731759488582611,-0.5702625513076782,-0.5663566142320633,-0.5618983507156372,-0.5582525879144669,-0.554615992307663,-0.5534580528736115,-0.5513870310783386
1400,-0.5630513,-0.5621296167373657,0.006772177,-0.5821742844581604,-0.5731759488582611,-0.5704282999038697,-0.5666294395923615,-0.5621296167373657,-0.5584268867969513,-0.5546318411827087,-0.5534580528736115,-0.5513870310783386
1500,-0.5638433,-0.5634015202522278,0.006772193,-0.584417668581009,-0.5742537975311279,-0.5715450167655944,-0.5672260522842407,-0.5634015202522278,-0.5588010400533676,-0.5561590075492859,-0.5542241394519806,-0.5536394131183624
1600,-0.56418246,-0.5639927685260773,0.006786733,-0.584417668581009,-0.5750445187091827,-0.5717384576797485,-0.5678341686725616,-0.5639927685260773,-0.5592852681875229,-0.5566625833511353,-0.5543810158967972,-0.5536394131183624
1700,-0.5644851,-0.5644578337669373,0.0066969357,-0.584417668581009,-0.5750445187091827,-0.5717384576797485,-0.5679597854614258,-0.5644578337669373,-0.5597213953733444,-0.5566625833511353,-0.5551150023937226,-0.5536394131183624
1800,-0.56528974,-0.5656517446041107,0.0068610264,-0.584417668581009,-0.5787965387105942,-0.5724933922290802,-0.5686833411455154,-0.5656517446041107,-0.5604619681835175,-0.5575450778007507,-0.5551150023937226,-0.5536394131183624
1900,-0.5655205,-0.5660202205181122,0.006707187,-0.584417668581009,-0.5787965387105942,-0.5724933922290802,-0.5686833411455154,-0.5660202205181122,-0.560848280787468,-0.5580874085426331,-0.5561666280031204,-0.5547269582748413
2000,-0.5659295,-0.5661333799362183,0.0065553077,-0.584417668581009,-0.5787965387105942,-0.5724933922290802,-0.5690520405769348,-0.5661333799362183,-0.5612083673477173,-0.5583509981632233,-0.5565794408321381,-0.5551269364356994
2100,-0.56624025,-0.5662021040916443,0.006355938,-0.584417668581009,-0.5787965387105942,-0.5724933922290802,-0.5690520405769348,-0.5662021040916443,-0.5619227290153503,-0.5587709069252014,-0.5575202733278275,-0.5559900403022766
2200,-0.5663083,-0.5662021040916443,0.0063139074,-0.584417668581009,-0.5787965387105942,-0.5724933922290802,-0.5690520405769348,-0.5662021040916443,-0.5619931519031525,-0.5587709069252014,-0.557799318432808,-0.5559900403022766
2300,-0.56662446,-0.5662714242935181,0.006318038,-0.584417668581009,-0.5787965387105942,-0.5739151000976562,-0.5693564116954803,-0.5662714242935181,-0.5622221082448959,-0.559379267692566,-0.557799318432808,-0.5559900403022766
2400,-0.56692046,-0.566511482000351,0.0062259645,-0.584417668581009,-0.5787965387105942,-0.5739151000976562,-0.5702040195465088,-0.566511482000351,-0.5626523494720459,-0.5594925940036773,-0.5581309139728546,-0.5559900403022766
2500,-0.567293,-0.5667329430580139,0.006003807,-0.584417668581009,-0.5787965387105942,-0.5739151000976562,-0.5702847242355347,-0.5667329430580139,-0.56360924243927,-0.5602750539779663,-0.5587917923927307,-0.5580768871307373
2600,-0.5677266,-0.5670724809169769,0.005828933,-0.584417668581009,-0.5787965387105942,-0.5742595136165619,-0.5703049302101135,-0.5670724809169769,-0.5642691552639008,-0.5607177376747131,-0.5590542376041412,-0.5583527612686158
2700,-0.56809515,-0.5676240622997284,0.0058480455,-0.584417668581009,-0.5787965387105942,-0.574679559469223,-0.5703976899385452,-0.5676240622997284,-0.5651374906301498,-0.5607177376747131,-0.5597593545913696,-0.5583899700641632
2800,-0.568524,-0.5676240622997284,0.0062988494,-0.5878333818912506,-0.5822425663471222,-0.5751240372657775,-0.5706838220357895,-0.5676240622997284,-0.5651374906301498,-0.561525148153305,-0.559943076968193,-0.5588043236732483
2900,-0.56859004,-0.567732572555542,0.0062654642,-0.5878333818912506,-0.5822425663471222,-0.5751240372657775,-0.5706838220357895,-0.567732572555542,-0.5653232932090759,-0.561525148153305,-0.559943076968193,-0.5588043236732483
3000,-0.56896347,-0.5678759217262268,0.006215269,-0.5878333818912506,-0.5822425663471222,-0.5766541361808777,-0.5713672339916229,-0.5678759217262268,-0.5654524117708206,-0.5622452199459076,-0.559943076968193,-0.5590618658065796
3100,-0.5690634,-0.567965567111969,0.0061720777,-0.5878333818912506,-0.5822425663471222,-0.5766541361808777,-0.5713672339916229,-0.567965567111969,-0.5656419396400452,-0.5622452199459076,-0.5606992900371551,-0.5590618658065796
3200,-0.5693123,-0.5681747198104858,0.0061386395,-0.5878333818912506,-0.5822425663471222,-0.5766541361808777,-0.571746826171875,-0.5681747198104858,-0.566112756729126,-0.5624086856842041,-0.5613739132881165,-0.5590618658065796
3300,-0.569794,-0.5687773823738098,0.0062741656,-0.5878333818912506,-0.5822425663471222,-0.5781782031059265,-0.5723061114549637,-0.5687773823738098,-0.5661746859550476,-0.5624086856842041,-0.5613739132881165,-0.5590618658065796
3400,-0.5698445,-0.5688663721084595,0.006273831,-0.5878333818912506,-0.5822425663471222,-0.5781782031059265,-0.5723061114549637,-0.5688663721084595,-0.5661746859550476,-0.5624086856842041,-0.5613739132881165,-0.5590618658065796
3500,-0.5703203,-0.5696969628334045,0.006620504,-0.5878333818912506,-0.5849860191345215,-0.5794026851654053,-0.5729723274707794,-0.5696969628334045,-0.566373199224472,-0.5624086856842041,-0.5613739132881165,-0.5590618658065796
3600,-0.5704808,-0.5700972676277161,0.0066218036,-0.5878333818912506,-0.5849860191345215,-0.5794026851654053,-0.5733685195446014,-0.5700972676277161,-0.566373199224472,-0.5624086856842041,-0.5613739132881165,-0.5590618658065796
3700,-0.570668,-0.5700972676277161,0.006437817,-0.5878333818912506,-0.5849860191345215,-0.5794026851654053,-0.5733685195446014,-0.5700972676277161,-0.566664069890976,-0.563641482591629,-0.5614670425653457,-0.5603273558616638
3800,-0.5713232,-0.5703054666519165,0.00658306,-0.5878333818912506,-0.5849860191345215,-0.5819246649742127,-0.5744335353374481,-0.5703054666519165,-0.5672478079795837,-0.5636831104755402,-0.5614670425653457,-0.5603273558616638
3900,-0.57163227,-0.5704599916934967,0.006548866,-0.5878333818912506,-0.5849860191345215,-0.5819246649742127,-0.5746947228908539,-0.5704599916934967,-0.5674168318510056,-0.5642329037189484,-0.5614670425653457,-0.5603273558616638
4000,-0.57176775,-0.5706190466880798,0.0065849815,-0.5878333818912506,-0.5849860191345215,-0.5819246649742127,-0.5748102366924286,-0.5706190466880798,-0.5676364600658417,-0.5642329037189484,-0.56166031062603,-0.5603273558616638
4100,-0.5720705,-0.5707129538059235,0.006485419,-0.5878333818912506,-0.5849860191345215,-0.5819816708564758,-0.5749918520450592,-0.5707129538059235,-0.5678340941667557,-0.565297645330429,-0.5620847463607788,-0.5614265370368957
4200,-0.5721378,-0.5708016157150269,0.0064659123,-0.5878333818912506,-0.5849860191345215,-0.5819816708564758,-0.5749918520450592,-0.5708016157150269,-0.5679672360420227,-0.565297645330429,-0.5620847463607788,-0.5614265370368957
4300,-0.5723924,-0.5708175301551819,0.0066084093,-0.5879693806171418,-0.5850896388292313,-0.5821534812450408,-0.5751388818025589,-0.5708175301551819,-0.5680344998836517,-0.5654676616191864,-0.5620847463607788,-0.5614265370368957
4400,-0.57274944,-0.5716285109519958,0.006623116,-0.5879693806171418,-0.5850896388292313,-0.5821534812450408,-0.5767248570919037,-0.5716285109519958,-0.5686090439558029,-0.5657143414020538,-0.5621032506227494,-0.561444411277771
4500,-0.57303923,-0.5716285109519958,0.0066622207,-0.5879693806171418,-0.5850896388292313,-0.5823970139026642,-0.577621266245842,-0.5716285109519958,-0.5686710625886917,-0.5657143414020538,-0.5639335930347442,-0.5614642214775085
4600,-0.5733766,-0.5719685554504395,0.0066963076,-0.5879693806171418,-0.5850896388292313,-0.5827246189117432,-0.5781812965869904,-0.5719685554504395,-0.5687301158905029,-0.5662638247013092,-0.5639335930347442,-0.5614642214775085
4700,-0.57350785,-0.5719685554504395,0.006636342,-0.5879693806171418,-0.5850896388292313,-0.5827246189117432,-0.5781812965869904,-0.5719685554504395,-0.5687301158905029,-0.5665383696556091,-0.5642166018486023,-0.5616635835170746
4800,-0.57423323,-0.5727939009666443,0.0061230627,-0.5879693806171418,-0.5850896388292313,-0.5827246189117432,-0.5791632980108261,-0.5727939009666443,-0.5695869326591492,-0.5674012005329132,-0.5667198121547699,-0.5662376606464387
4900,-0.57449275,-0.573531985282898,0.0059587946,-0.5879693806171418,-0.5850896388292313,-0.5827246189117432,-0.5791632980108261,-0.573531985282898,-0.570002406835556,-0.5674765229225158,-0.5667198121547699,-0.5663038468360901
5000,-0.5750736,-0.574116587638855,0.006072968,-0.5885373997688294,-0.585997286438942,-0.5839713096618653,-0.5792262256145477,-0.574116587638855,-0.5703060030937195,-0.5680561661720276,-0.5673823326826095,-0.5665576052665711
5100,-0.57529306,-0.5745798647403717,0.0060002357,-0.5885373997688294,-0.585997286438942,-0.5839713096618653,-0.579374298453331,-0.5745798647403717,-0.5706072002649307,-0.568606024980545,-0.5674021691083908,-0.5665576052665711
