runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56367224,-0.5610692203044891,0.012020082,-0.5905197191238404,-0.5881666004657745,-0.5800857603549957,-0.5704672634601593,-0.5610692203044891,-0.5563277453184128,-0.5506877601146698,-0.5454640477895737,-0.5420791733264924
200,-0.5705087,-0.5687246322631836,0.009661128,-0.5905197191238404,-0.5882471770048141,-0.5837297439575195,-0.5760223567485809,-0.5687246322631836,-0.5632285475730896,-0.5599613308906555,-0.5577002078294754,-0.5543458080291748
300,-0.57451165,-0.5732184648513794,0.009227242,-0.59475656747818,-0.5885303676128387,-0.5877379357814789,-0.5798317193984985,-0.5732184648513794,-0.5687072426080704,-0.5640816688537598,-0.5617447376251221,-0.5591334688663483
400,-0.5757189,-0.5744583010673523,0.008589548,-0.59475656747818,-0.5885303676128387,-0.5877379357814789,-0.580206498503685,-0.5744583010673523,-0.5694308280944824,-0.566488116979599,-0.56471389234066,-0.5629902255535126
500,-0.57821316,-0.5760931968688965,0.009704246,-0.6014766812324523,-0.594121441245079,-0.5885276436805725,-0.58311727643013,-0.5760931968688965,-0.5719334185123444,-0.5686485290527343,-0.5664970725774765,-0.563235547542572
600,-0.5795734,-0.5780831873416901,0.0098129,-0.6014766812324523,-0.5952982485294342,-0.5907175421714783,-0.5838030576705933,-0.5780831873416901,-0.5732621997594833,-0.568883764743805,-0.5665504217147828,-0.5647021698951721
700,-0.5813079,-0.5797575414180756,0.009740941,-0.6054752540588378,-0.6010375440120697,-0.5941052377223969,-0.5851374715566635,-0.5797575414180756,-0.5747170746326447,-0.5704766988754273,-0.5686530530452728,-0.568197889328003
800,-0.5816067,-0.5804883539676666,0.009567419,-0.6054752540588378,-0.6010375440120697,-0.5941052377223969,-0.5853880494832993,-0.5804883539676666,-0.5748540759086609,-0.5705468773841857,-0.569398507475853,-0.5682519853115082
900,-0.58301985,-0.582421064376831,0.009082386,-0.6054752540588378,-0.6011938691139221,-0.5942395091056824,-0.5866692066192627,-0.582421064376831,-0.576812282204628,-0.5737426459789277,-0.5721322476863862,-0.5702864122390747
1000,-0.5843672,-0.5828036665916443,0.009470993,-0.6088741636276245,-0.6037532269954682,-0.5972250163555145,-0.587215781211853,-0.5828036665916443,-0.5788772702217102,-0.5740549743175507,-0.5721322476863862,-0.5702864122390747
