runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56206316,-0.5611615777015686,0.009391209,-0.5809691596031189,-0.5790379464626312,-0.5742313146591187,-0.5695232450962067,-0.5611615777015686,-0.555019199848175,-0.5495914697647095,-0.5486599951982498,-0.5452596068382263
200,-0.57017905,-0.5688063502311707,0.010341364,-0.5974919295310974,-0.5903360486030579,-0.5822395443916321,-0.5748972445726395,-0.5688063502311707,-0.562281459569931,-0.5587927579879761,-0.5572247713804245,-0.5541542863845825
300,-0.57368404,-0.572702169418335,0.00987767,-0.597980375289917,-0.5917360067367554,-0.5861868977546691,-0.5782043933868408,-0.572702169418335,-0.5671629458665848,-0.5622058868408203,-0.5606358200311661,-0.5583929097652436
400,-0.5759406,-0.5735541582107544,0.011384247,-0.6082703816890717,-0.5979235291481018,-0.5903313100337982,-0.5797292292118073,-0.5735541582107544,-0.569217711687088,-0.5650602638721466,-0.5616896420717239,-0.5605175733566284
500,-0.5775416,-0.5754045844078064,0.0109129045,-0.6082703816890717,-0.5979235291481018,-0.5906514585018158,-0.5818292796611786,-0.5754045844078064,-0.5703279972076416,-0.5670338988304138,-0.5651565670967102,-0.5617214965820313
600,-0.57830805,-0.5765061974525452,0.010712443,-0.6082703816890717,-0.5979235291481018,-0.5906514585018158,-0.5822915881872177,-0.5765061974525452,-0.5712407678365707,-0.5671865224838257,-0.5652148336172104,-0.5617214965820313
700,-0.579515,-0.5776275992393494,0.010276258,-0.6082703816890717,-0.5979235291481018,-0.5906514585018158,-0.5831838548183441,-0.5776275992393494,-0.5729366689920425,-0.5689357221126556,-0.5683193743228913,-0.5642961466312408
800,-0.581091,-0.5793791711330414,0.010057594,-0.6082703816890717,-0.5990176260471344,-0.5916170358657837,-0.5861982703208923,-0.5793791711330414,-0.5745600461959839,-0.5708410322666169,-0.568937286734581,-0.56610999584198
900,-0.5820331,-0.5806262791156769,0.010198344,-0.6082703816890717,-0.5990176260471344,-0.5923203527927399,-0.5877527445554733,-0.5806262791156769,-0.5751247853040695,-0.5714391112327576,-0.5690455317497254,-0.5661657500267029
1000,-0.5833995,-0.5811696648597717,0.009452394,-0.6082703816890717,-0.5990176260471344,-0.5941686689853668,-0.5883356630802155,-0.5811696648597717,-0.5764109045267105,-0.5736344337463379,-0.572347742319107,-0.570122013092041
1100,-0.5843542,-0.5819388628005981,0.009811035,-0.6082703816890717,-0.6023844659328461,-0.5978849709033967,-0.5893459171056747,-0.5819388628005981,-0.5767792463302612,-0.5743904888629914,-0.572347742319107,-0.570122013092041
1200,-0.58489656,-0.5827690958976746,0.009803991,-0.6082703816890717,-0.6023844659328461,-0.5983442485332489,-0.5900063514709473,-0.5827690958976746,-0.577436238527298,-0.5746814787387848,-0.5730054676532745,-0.570122013092041
1300,-0.58566034,-0.5851817429065704,0.009720645,-0.6082703816890717,-0.6023844659328461,-0.598551344871521,-0.5906690955162048,-0.5851817429065704,-0.5784441530704498,-0.5755494058132171,-0.5730054676532745,-0.570122013092041
1400,-0.58648676,-0.5856076180934906,0.009695539,-0.6082703816890717,-0.6023844659328461,-0.598551344871521,-0.5916389226913452,-0.5856076180934906,-0.579081267118454,-0.5760366320610046,-0.5732831984758378,-0.570122013092041
1500,-0.58695453,-0.5857966542243958,0.0098389555,-0.6082703816890717,-0.6051279842853546,-0.5990476727485656,-0.5920287519693375,-0.5857966542243958,-0.5793818086385727,-0.5760366320610046,-0.5732831984758378,-0.5722065818309784
1600,-0.5873218,-0.5864640474319458,0.010022534,-0.6082703816890717,-0.6051279842853546,-0.5998484909534454,-0.5930449366569519,-0.5864640474319458,-0.5794400423765182,-0.5760366320610046,-0.5732831984758378,-0.5722065818309784
1700,-0.5877869,-0.5873426198959351,0.009656793,-0.6082703816890717,-0.6051279842853546,-0.5998484909534454,-0.5930952727794647,-0.5873426198959351,-0.5801050364971161,-0.5763429403305054,-0.5752573102712631,-0.5723517262935638
1800,-0.5881648,-0.5875931084156036,0.009433419,-0.6082703816890717,-0.6051279842853546,-0.5998484909534454,-0.5930952727794647,-0.5875931084156036,-0.5809795707464218,-0.5767670333385467,-0.5756900250911713,-0.5730260491371155
1900,-0.5885956,-0.5877805352210999,0.009381031,-0.6082703816890717,-0.6051279842853546,-0.599965649843216,-0.5936922580003738,-0.5877805352210999,-0.5818143784999847,-0.5783888876438141,-0.5760610461235046,-0.5730260491371155
2000,-0.58880717,-0.5881980657577515,0.009217769,-0.6082703816890717,-0.6051279842853546,-0.599965649843216,-0.5936922580003738,-0.5881980657577515,-0.5819378197193146,-0.5784537196159363,-0.576090294122696,-0.575590295791626
2100,-0.58880854,-0.5881980657577515,0.0092178695,-0.6082703816890717,-0.6051279842853546,-0.599965649843216,-0.5936922580003738,-0.5881980657577515,-0.5819378197193146,-0.5784537196159363,-0.576090294122696,-0.575590295791626
2200,-0.58908087,-0.5883574485778809,0.009146401,-0.6082703816890717,-0.6051279842853546,-0.599965649843216,-0.5939678996801376,-0.5883574485778809,-0.582177609205246,-0.5785346627235413,-0.576090294122696,-0.575590295791626
