runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-311.26,-309.0,45.43426,-410.2,-394.1,-368.1,-339.25,-309.0,-274.25,-255.7,-242.95,-234.86
200,-387.04,-376.5,63.37175,-522.2,-507.2,-475.7,-420.25,-376.5,-344.75,-317.7,-303.0,-272.82000000000005
300,-460.64,-450.5,64.40443,-596.3,-569.1,-549.2,-508.75,-450.5,-412.75,-373.49999999999994,-365.0,-350.88
400,-524.08,-520.0,72.00676,-664.44,-643.0,-627.2,-577.75,-520.0,-464.25,-436.79999999999995,-419.95,-412.82000000000005
500,-564.32,-558.0,73.504265,-708.66,-697.05,-665.3,-613.0,-558.0,-502.75,-481.49999999999994,-454.95,-437.80000000000007
600,-597.74,-597.5,72.58672,-750.26,-708.25,-697.2,-644.0,-597.5,-546.5,-500.19999999999993,-476.9,-456.94
700,-634.44,-632.5,76.98795,-782.16,-773.15,-737.2,-692.75,-632.5,-572.0,-544.0,-517.8,-492.78000000000003
800,-654.42,-645.5,71.56454,-790.0,-778.2,-754.4,-710.0,-645.5,-600.75,-564.5999999999999,-549.95,-542.7
900,-675.22,-666.0,73.27709,-816.4,-801.3,-768.1,-733.25,-666.0,-626.75,-587.3,-560.85,-542.9
1000,-692.8,-680.0,77.892876,-860.28,-828.0,-790.1,-745.5,-680.0,-636.75,-601.6999999999999,-565.85,-551.82
1100,-707.42,-702.5,76.663704,-862.44,-834.3,-811.2,-763.5,-702.5,-652.25,-624.9,-587.25,-559.6600000000001
1200,-720.34,-712.0,74.33616,-865.74,-848.4,-819.2,-770.75,-712.0,-667.75,-628.8,-601.9,-582.5400000000001
1300,-734.4,-720.0,74.36168,-900.04,-859.3,-834.5,-787.0,-720.0,-680.0,-653.9,-621.5500000000001,-599.94
1400,-743.24,-729.5,73.55951,-900.04,-865.25,-854.1,-798.0,-729.5,-692.5,-654.9,-635.95,-608.94
1500,-751.22,-740.5,72.4346,-902.44,-867.15,-855.2,-811.5,-740.5,-701.5,-666.0,-653.0500000000001,-612.9200000000001
1600,-759.3,-747.0,72.29475,-919.1,-888.15,-855.2,-817.5,-747.0,-705.75,-671.5,-655.9,-636.96
1700,-766.96,-754.0,74.277985,-919.1,-899.55,-874.6,-822.5,-754.0,-718.75,-674.6999999999999,-660.95,-653.6200000000001
1800,-773.86,-759.0,75.009605,-919.1,-910.2,-885.2,-833.75,-759.0,-721.75,-677.6999999999999,-665.9,-657.5400000000001
1900,-784.18,-770.0,73.585785,-922.04,-914.05,-890.9,-842.25,-770.0,-731.0,-700.5999999999999,-674.8,-663.96
2000,-788.88,-770.0,74.364006,-950.0,-919.15,-899.9,-843.75,-770.0,-731.75,-710.8999999999999,-674.8,-665.98
2100,-794.22,-774.5,72.813545,-950.0,-919.15,-904.4,-846.75,-774.5,-738.75,-715.8,-694.65,-672.86
2200,-801.46,-783.0,70.44607,-950.16,-922.1,-904.7,-855.0,-783.0,-750.75,-723.8,-715.1,-679.9
2300,-807.26,-789.5,70.63875,-952.12,-937.25,-912.0,-857.5,-789.5,-755.0,-730.6999999999999,-715.1,-687.74
2400,-812.48,-794.0,69.76267,-958.0,-937.25,-912.1,-864.0,-794.0,-763.75,-735.5999999999999,-718.85,-694.6000000000001
2500,-818.3,-805.5,68.53269,-958.0,-937.25,-923.1,-870.25,-805.5,-765.0,-744.9,-731.7,-697.7
2600,-822.6,-809.5,67.50867,-958.0,-937.25,-924.0,-870.25,-809.5,-776.75,-747.5999999999999,-731.7,-697.9
2700,-827.66,-816.5,67.34764,-958.2,-937.25,-925.8,-875.5,-816.5,-785.0,-747.8,-731.7,-697.9
2800,-832.1,-825.0,67.0508,-966.04,-942.05,-925.8,-881.0,-825.0,-785.0,-756.9999999999999,-731.7,-708.7800000000001
2900,-838.1,-827.0,66.75365,-978.0,-943.65,-932.1,-884.0,-827.0,-791.25,-771.6999999999999,-732.95,-724.4600000000002
3000,-843.38,-830.0,66.95069,-978.0,-962.2,-937.8,-886.75,-830.0,-795.75,-776.0,-749.45,-724.5400000000001
3100,-847.58,-832.0,67.76698,-992.08,-968.55,-937.8,-894.25,-832.0,-797.75,-776.0,-753.25,-724.5400000000001
3200,-852.36,-837.0,68.42814,-996.68,-979.25,-945.4,-902.25,-837.0,-808.0,-776.0,-764.65,-724.6200000000001
3300,-855.96,-843.5,68.18899,-998.64,-996.0,-945.4,-903.5,-843.5,-809.75,-779.6999999999999,-765.0,-724.6600000000001
3400,-859.78,-847.0,67.997734,-998.64,-996.0,-951.0,-908.0,-847.0,-811.0,-785.9,-775.45,-727.94
3500,-864.5,-851.5,67.19472,-998.64,-996.0,-951.4,-909.25,-851.5,-818.25,-789.9,-776.4000000000001,-730.94
3600,-868.64,-858.0,67.54502,-1012.36,-996.05,-953.0,-910.25,-858.0,-824.5,-789.9,-776.6,-730.98
3700,-872.7,-860.0,66.7848,-1028.04,-997.05,-956.8,-915.25,-860.0,-828.0,-795.9,-783.65,-761.4200000000001
3800,-876.1,-865.5,66.73867,-1030.0,-1001.55,-966.0,-915.25,-865.5,-829.5,-799.5999999999999,-783.75,-761.4200000000001
3900,-879.5,-870.5,66.75425,-1030.0,-1001.55,-974.0,-923.5,-870.5,-831.75,-805.4,-783.75,-761.4200000000001
4000,-883.14,-876.5,66.870926,-1030.12,-1007.1,-977.6,-927.0,-876.5,-837.75,-806.9,-788.8,-778.0800000000002
4100,-886.72,-882.0,66.29405,-1030.12,-1011.85,-977.8,-929.25,-882.0,-837.75,-808.9,-794.85,-782.9800000000002
