runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-613.2,-600.0,103.00059,-833.78,-810.5,-736.0,-687.0,-600.0,-543.25,-494.79999999999995,-461.40000000000003,-410.70000000000005
200,-742.78,-734.0,120.89017,-956.4,-933.75,-899.6,-791.5,-734.0,-673.0,-588.5999999999999,-562.95,-542.58
300,-823.82,-809.0,113.67201,-1095.56,-1008.05,-951.1,-895.0,-809.0,-751.0,-691.3,-677.5000000000001,-622.5400000000001
400,-892.24,-878.5,114.73771,-1184.28,-1094.85,-1011.3,-951.25,-878.5,-815.25,-762.9,-738.9,-716.86
500,-938.7,-932.0,111.4468,-1184.28,-1145.45,-1091.3,-998.25,-932.0,-865.25,-810.0,-768.9,-761.6200000000001
600,-971.22,-962.0,114.61689,-1198.1,-1182.1,-1115.5,-1034.0,-962.0,-891.25,-822.4,-806.3000000000001,-768.96
700,-1003.3,-982.5,119.658806,-1298.9,-1204.2,-1167.5,-1087.25,-982.5,-924.0,-858.3,-835.35,-809.6600000000001
800,-1029.16,-1013.0,122.248,-1343.54,-1230.6,-1185.2,-1104.25,-1013.0,-949.5,-871.8,-846.5500000000001,-822.88
900,-1062.64,-1048.5,128.00636,-1370.0,-1298.05,-1229.1,-1147.25,-1048.5,-975.75,-902.9,-869.5,-846.4000000000001
1000,-1094.5,-1082.5,136.65033,-1373.06,-1335.4,-1253.4,-1163.0,-1082.5,-1007.75,-932.8,-888.75,-859.2200000000001
1100,-1112.08,-1097.0,126.72124,-1373.06,-1335.4,-1259.3,-1184.5,-1097.0,-1022.75,-975.9,-932.9,-902.3800000000001
1200,-1148.14,-1129.0,129.46637,-1417.16,-1370.0,-1309.9,-1230.0,-1129.0,-1052.5,-989.8,-974.0,-932.96
1300,-1176.28,-1158.0,146.95183,-1562.78,-1453.7,-1364.6,-1243.5,-1158.0,-1076.0,-1003.0,-978.85,-954.6800000000001
1400,-1196.68,-1169.0,151.93689,-1562.78,-1523.65,-1409.6,-1266.25,-1169.0,-1085.0,-1011.5,-984.9,-954.6800000000001
1500,-1209.36,-1199.0,150.92935,-1562.78,-1523.65,-1411.3,-1281.5,-1199.0,-1100.0,-1041.5,-1005.9000000000001,-954.6800000000001
