runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.61011475,-0.6091995537281036,0.020874914,-0.6498082268238068,-0.6397134840488434,-0.63457750082016,-0.627150684595108,-0.6091995537281036,-0.5952405631542206,-0.5822625458240509,-0.575534787774086,-0.5736238133907318
200,-0.633561,-0.6324054598808289,0.020401161,-0.6771364867687225,-0.6732879132032394,-0.6597037136554718,-0.6470838785171509,-0.6324054598808289,-0.6204884648323059,-0.6079831480979919,-0.6049620270729065,-0.5942422676086426
300,-0.6536245,-0.6499212384223938,0.019910319,-0.6862543022632599,-0.6844453632831573,-0.6779819190502167,-0.6689074337482452,-0.6499212384223938,-0.6384411156177521,-0.6294295072555542,-0.6231269836425781,-0.622043993473053
400,-0.6692022,-0.6692709028720856,0.021816976,-0.7131908750534057,-0.7091113030910492,-0.6978627145290375,-0.6843552589416504,-0.6692709028720856,-0.6528553366661072,-0.6404920876026153,-0.6337089478969574,-0.6291505062580108
500,-0.6837735,-0.6844468116760254,0.021585003,-0.7289103078842163,-0.7198906421661377,-0.7120304524898529,-0.697542279958725,-0.6844468116760254,-0.6669327318668365,-0.6583023250102997,-0.6497616231441498,-0.6478383040428162
600,-0.6978694,-0.6958804726600647,0.022162708,-0.7415742266178131,-0.7371088981628418,-0.726851361989975,-0.7113483101129532,-0.6958804726600647,-0.6833720803260803,-0.6725679814815522,-0.6641245365142823,-0.6528875958919526
700,-0.71090883,-0.7092810571193695,0.023977878,-0.7640465474128724,-0.7512288928031922,-0.7411393702030182,-0.7271735966205597,-0.7092810571193695,-0.6927459239959717,-0.6803226053714752,-0.6735571295022964,-0.6715998828411103
800,-0.7207669,-0.715312123298645,0.021925444,-0.7674350416660309,-0.7640073835849762,-0.7502349376678467,-0.7338932454586029,-0.715312123298645,-0.7045448869466782,-0.6982485592365265,-0.6879920572042465,-0.6844753956794739
900,-0.7311723,-0.7261188328266144,0.02251172,-0.7755517077445984,-0.7709518700838089,-0.7640205502510071,-0.7490969449281693,-0.7261188328266144,-0.7149666547775269,-0.7045071482658386,-0.7015714913606643,-0.6917879819869995
1000,-0.7407289,-0.7345300316810608,0.023032248,-0.7868412435054779,-0.7798043429851532,-0.774369603395462,-0.7594884783029556,-0.7345300316810608,-0.7233998775482178,-0.7145004451274872,-0.711691626906395,-0.7054647171497345
